Id,Predicted
0,35.17494154192025
1,32.652155041195
2,22.208637758867805
3,36.14686420482038
4,36.34549277840448
5,20.268511886131236
6,37.783185808695784
7,19.942032509123962
8,42.1836474336113
9,22.633916048643695
10,37.11066057594827
11,19.419656519866496
12,32.02900193487916
13,22.001281150398153
14,31.896114138879206
15,34.09916837351193
16,32.361874752553746
17,35.417862190290265
18,27.7010980675912
19,24.669227134452147
20,40.8141471006398
21,30.868428708831228
22,55.87996894120576
23,33.56936436953221
24,27.952871295618085
25,37.594554724639366
26,12.467023478517708
27,22.470163853927517
28,36.16024036977104
29,26.4559113083528
30,12.407362578790483
31,29.49519533577008
32,22.294328996621488
33,15.951968511554004
34,34.39910945459643
35,23.353697808934296
36,22.319458925443193
37,31.80641429284282
38,19.849673670960062
39,22.266419219657532
40,21.77226779655401
41,24.40734499694544
42,40.380536531177704
43,23.305170441428196
44,39.95068176712061
45,34.108985344116064
46,36.055617237861
47,29.922141989208438
48,21.64834932211301
49,35.101938467274195
50,32.56829007297273
51,24.418639931158
52,33.526089799969455
53,20.36015956536048
54,24.01132870403597
55,30.21298044154889
56,26.103932535391383
57,31.58866111104681
58,22.19923166926839
59,30.475665095878075
60,21.1771861470645
61,22.425351790489845
62,31.856309752184142
63,18.646813519125534
64,29.18560455630529
65,18.61826929159145
66,18.7211859694695
67,26.337900414217348
68,23.023660511909025
69,30.109631230779204
70,25.484230245508993
71,18.136994917928227
72,28.605812963762336
73,23.236811336471188
74,35.14664842608671
75,39.90856336775765
76,35.83162253514956
77,36.37865228252304
78,22.530239659182104
79,30.10785759144271
80,20.397109815790525
81,27.82730964029444
82,33.978000456614495
83,34.64084904318775
84,18.158712983273208
85,39.934067631306355
86,21.102299006291002
87,21.22709145417412
88,21.89091586485453
89,18.417886703010712
90,31.071607290506368
91,20.276477634451883
92,17.77061855788528
93,33.7651932226351
94,20.66268898220677
95,17.162754722236993
96,20.800821835599283
97,37.725467133874545
98,34.63363033270966
99,47.69113940449933
100,34.331048191714245
101,38.4116979900363
102,21.043417275496008
103,36.70272408103936
104,17.844773937203545
105,17.308722816380506
106,23.011071642026007
107,22.240112968391184
108,31.018553439088283
109,20.618871578601134
110,28.590654755723403
111,24.29165264445375
112,21.37484064710441
113,27.18854845365288
114,19.894935002760757
115,38.81217842325077
116,19.33558250158308
117,22.611831694675352
118,34.55092832574133
119,20.26213063620555
120,37.477012014504155
121,36.01488598153157
122,21.35497574761889
123,38.96879187906491
124,24.50376876167483
125,19.142637980344883
126,33.36213330223866
127,34.81443060401967
128,24.231438080517865
129,20.753278117409078
130,20.940009430131582
131,40.33881700846883
132,26.508773436805185
133,36.076861706602976
134,39.50475198865702
135,17.802121098064493
136,18.04838967359616
137,31.614293219182894
138,38.34119017554223
139,25.847790372946623
140,21.62650498216458
141,25.9896382630093
142,22.96310414413102
143,30.974662422688333
144,38.47680162254771
145,36.27338754873735
146,24.35943596667538
147,28.805582166834736
148,25.250057753370886
149,30.704902645453988
150,34.21966514475203
151,31.761285865137065
152,47.33379865714629
153,19.40785981855857
154,36.31681941192215
155,30.915192958457073
156,22.562271832845052
157,18.714217259918318
158,34.44427958778121
159,31.278280831583288
160,39.913562097882334
161,25.408507313329043
162,21.15420814547679
163,27.591412615367513
164,57.135342085623535
165,35.54100306872233
166,49.493476663663564
167,42.30003217805091
168,45.65317343293473
169,23.569982926039255
170,31.709521146782837
171,30.385223794050617
172,17.547244522692136
173,31.557083281450133
174,18.116081356931772
175,31.180259216615713
176,32.728659189434794
177,31.27643340404845
178,31.420529633343456
179,26.952783681351946
180,47.14437248556243
181,20.67045202308135
182,22.446710685709547
183,40.33739332305372
184,22.67331175699319
185,16.674241168033603
186,17.299266129718998
187,19.87043614040144
188,20.26565769682833
189,36.03543124069018
190,39.14429772374751
191,37.03460498946564
192,39.770924953310214
193,22.88576326609895
194,20.375861531994392
195,18.884584963820718
196,20.02015835057901
197,20.844367462507844
198,22.22213926559168
199,21.83867266763151
200,21.702025125208188
201,16.818003776803558
202,32.139911060047396
203,13.833985602142763
204,18.506305764689134
205,30.765312459604456
206,32.29463987377964
207,23.581869934509637
208,33.02258693852531
209,41.922752601471174
210,27.91096170848544
211,25.016222630028857
212,26.014837055319997
213,19.338518863189446
214,39.249674274797464
215,30.461510750182217
216,23.271899540594056
217,32.69698664829026
218,37.76930270728776
219,39.9605933231015
220,17.62140976398964
221,19.634382876392966
222,14.577659691455844
223,36.894683215903676
224,23.90429515717427
225,39.39189903868472
226,32.18437109247901
227,32.08723593904604
228,35.392253548096406
229,19.60613220213351
230,38.3264205106223
231,33.47171765585992
232,22.578772976199136
233,30.679634812264826
234,31.958817334445982
235,26.01036980592488
236,23.285350570407257
237,49.33038593719009
238,23.18370224678534
239,41.27416472483678
240,30.995194222791287
241,33.982724064321005
242,19.595435285887003
243,29.262643997404123
244,43.90319264616376
245,35.2142460362271
246,25.581930635531112
247,17.930645186476156
248,16.70559817098803
249,31.403674099428077
250,38.24167531888424
251,26.96823694957724
252,19.393441206501247
253,26.38029429848081
254,24.054563554264693
255,49.50867833693245
256,31.599970228685102
257,20.60542456078975
258,43.39961963792578
259,27.152968471599817
260,18.9028320892228
261,27.068766094060653
262,33.24076774865424
263,22.413052778812574
264,31.298894282596205
265,21.83515113024853
266,21.277615285742506
267,22.36147389178627
268,24.132767341308732
269,18.045952832359834
270,23.257057049797478
271,31.490238127463346
272,22.21574614983643
273,18.031111120029085
274,47.02004512576572
275,31.299136217417725
276,32.533913995975155
277,30.51738969664984
278,36.22680789353508
279,21.866745239542553
280,22.263176414514955
281,28.663165052369518
282,32.05309571999683
283,31.367695100963175
284,29.519947271858793
285,18.514679242267302
286,34.412886821198285
287,39.860449971548064
288,29.40938269583987
289,37.036430665559024
290,32.41698672993513
291,27.366764861164906
292,17.022276414694172
293,20.373104550355396
294,19.84747374285621
295,25.82149885907301
296,30.470211068913564
297,19.925333056276774
298,26.5480274540761
299,45.289173426727544
300,15.931421976171913
301,20.267529021003387
302,27.678193560130428
