Id,Predicted
0,34.70245754042592
1,33.321172916216646
2,20.544369417930163
3,35.51918135550179
4,36.87603488216583
5,21.7455974991681
6,37.78551061701769
7,20.979229299969063
8,42.18838596952787
9,21.512855714785836
10,38.91786856739952
11,19.30074695158637
12,32.06486595512284
13,20.087364578836834
14,35.44403081197684
15,34.48259233260627
16,32.06857089719957
17,36.28839758884056
18,29.47623686448724
19,23.424351898064742
20,41.31913033719232
21,30.179461186878825
22,52.93324569536721
23,32.624221905548545
24,27.056264234182194
25,38.53269231947456
26,15.443543258369361
27,23.527844772757526
28,36.42923257236855
29,25.48271025827964
30,14.061575006779703
31,31.258188952570336
32,21.536068687880963
33,15.10791337225542
34,36.17930888409184
35,22.433817386269723
36,22.87302471987504
37,32.64393031201131
38,21.621079641319305
39,22.215698109476733
40,20.666991467810057
41,24.793686571574398
42,40.16655629427385
43,20.717324155064027
44,39.805658039933334
45,35.3377982467718
46,37.44733676496024
47,27.885996888835066
48,20.818562931625102
49,38.31359889146182
50,33.04416208449381
51,26.15458182314601
52,33.293916288971715
53,20.644061418168413
54,24.03392196759261
55,29.95004301592281
56,27.563530318294212
57,32.43261244228683
58,24.235403055700097
59,27.946023236850735
60,20.545391187109004
61,21.186351157801518
62,32.01745783295038
63,17.544002361199496
64,29.033469500556095
65,18.376955398950287
66,19.454774803741927
67,24.333849823734518
68,23.191236666854635
69,23.97111435808874
70,25.025109674082607
71,18.88303736941036
72,28.166129518914055
73,24.465366661590473
74,36.98264787913693
75,39.6358372380517
76,37.737856200732296
77,37.270165400399804
78,22.41578479332606
79,29.58479742928482
80,19.974084199117556
81,28.03859379291412
82,30.286607095750597
83,35.061885865635475
84,17.606588806955166
85,40.121023218728915
86,21.45499755788628
87,21.853214268711632
88,21.57922854841508
89,17.251033639985984
90,29.8933851497411
91,19.40776659812323
92,16.75225714795051
93,34.147079834152834
94,19.610687250327032
95,15.68382745611502
96,21.5600252747953
97,40.08761674171717
98,36.245505146807396
99,46.44751441183789
100,34.47427765469429
101,38.831569744916365
102,22.330007863861027
103,38.269853325231196
104,17.34366180561497
105,18.03499470977674
106,21.92199394123348
107,23.158397248128168
108,32.190630568046856
109,19.323713714378982
110,28.392638634048083
111,25.319424534981124
112,20.87645469603367
113,27.571430609331657
114,21.518936041376094
115,39.48251034492556
116,18.59192246173898
117,23.86221834733609
118,33.04900098811991
