Id,Predicted
0,40.619517600550765
1,35.62408420360321
2,21.447200083815666
3,36.31493191416039
4,36.096732039339365
5,17.595350524891707
6,32.595581114238065
7,19.987013504797734
8,37.99159747030344
9,21.79060200385941
10,32.12638101667496
11,19.799671169589068
12,28.84164361204243
13,19.53050124125367
14,38.09383491742912
15,29.643329931419
16,30.75531772180572
17,29.369321437638778
18,28.634386062033503
19,27.47279746940424
20,40.334043930677545
21,34.14593318689078
22,55.546558952725206
23,30.884793219296498
24,27.97624144138519
25,49.56699450778931
26,23.561774311325745
27,22.135830790350884
28,33.03879046487682
29,28.6088410827964
30,26.669725257910184
31,31.832510473891528
32,22.956583639311297
33,19.2332489115942
34,38.68585052999746
35,20.354670805000925
36,21.957954803355324
37,29.19065094247486
38,20.53967806379485
39,22.483672564981173
40,21.243886272910874
41,23.013550731976913
42,42.029255787856904
43,30.653438336986987
44,38.599791725174875
45,34.797420037861905
46,37.83987945683855
47,32.12351314953032
48,20.732354287635122
49,34.197863283575856
50,31.570645874112873
51,14.959722379613876
52,45.60687502692221
53,23.937507024616213
54,22.674363544906104
55,37.29570433148081
56,32.83321595184491
57,31.44224339508624
58,27.88798954758794
59,37.066911362546016
60,21.05725969177677
61,21.069986758756624
62,30.916437618711125
63,21.752405463467458
64,28.925821155719227
65,26.32660482880079
66,19.243098079401378
67,27.293745487988414
68,21.80558732819736
69,35.113018938582194
70,22.43168502618081
71,19.328015814700656
72,26.524194869792158
73,22.255645349559725
74,30.78509601649304
75,45.713049959444994
76,35.30878903249457
77,29.80217758395901
78,20.762752215797686
79,28.632668939071085
80,20.90600760114886
81,31.579964787051242
82,34.27920625595925
83,27.209807973962025
84,19.87723725350485
85,33.944437416878245
86,20.69899786795887
87,20.65955628817303
88,20.74552352085891
89,20.289786072273106
90,33.53719312180098
91,19.42169652949526
92,19.660764496241754
93,31.58638120606428
94,20.164538658786135
95,20.37424623311681
96,20.61888123421043
97,34.01460076129728
98,42.63616493016924
99,45.61122255155052
100,29.145856333219943
101,30.857846228303636
102,20.15182051031748
103,36.122192611497915
104,22.093064275407198
105,27.758416826397426
106,21.336942438799813
107,20.712673375179303
108,42.26032406744484
109,19.664842252615227
110,25.80714963872835
111,21.057277893366336
112,19.442747538708016
113,21.755897239342897
114,21.822416063834563
115,42.58624163068634
116,22.24184875620846
117,21.52330389253833
118,37.42805934514944
119,19.738106704963737
120,38.516146487058684
121,39.19679531895784
122,20.94480621324416
123,43.877802346361655
124,29.636726828466266
125,20.92533620592895
126,35.272507617498626
127,29.1670174619308
128,27.84415210297103
129,21.331850546476065
130,15.428490287988856
131,46.988608912631285
132,20.845214780879182
133,32.51650596857839
134,32.85683333270033
135,20.735687924569984
136,19.7187487965678
137,35.015334059573114
138,29.647227975788844
139,20.33335679226368
140,22.47421156457331
141,21.32013048385411
142,19.912833103778254
143,27.707800332197166
144,40.92747564064549
145,34.14271678733562
146,33.39946629796338
147,29.088955036354715
148,16.05433106947445
149,35.55194172944331
150,37.514495038252115
151,30.09374396678914
152,40.20232079039711
153,19.6408749908172
154,41.277613431140324
155,34.35484426100984
156,21.383812137597353
157,20.461771416090993
158,31.041481232596315
159,32.55946161977105
160,54.33535873590902
161,32.765068756253655
162,27.410684552852867
163,34.78190181626001
164,56.199075030662506
165,35.8023799257216
166,49.306363841569215
167,50.13762084309516
168,32.98077453047551
169,21.327731564506433
170,33.18471350444371
171,31.1821193790073
172,21.55024586969554
173,35.64480619670193
174,21.711141550038924
175,33.31612483254739
176,30.082724166135797
177,30.97375034155686
178,32.54307541051744
179,28.121006983717518
180,38.78066584187289
181,20.89296866144713
182,21.658275324200133
183,38.861587076686696
184,22.3197845305466
185,20.625784338210057
186,19.682311077149887
187,20.455437730031438
188,19.43689279920684
189,37.86860095239262
190,35.21580975170753
191,36.98437917441314
192,37.58236839360818
193,31.74753926303997
194,22.61158889590573
195,19.54008830947631
196,20.651815009666137
197,20.849365511089946
198,21.041237720387425
199,20.11419654842297
200,20.4326961752766
201,19.36047611523861
202,35.62626094478878
203,19.38268689732384
204,19.50562099608734
205,27.916724219092107
206,32.464206226653125
207,22.353945301140676
208,30.296025410082528
209,44.98692054478847
210,28.773312788871163
211,30.403471937481033
212,29.390575651239903
213,19.710341499063716
214,30.676727814258832
215,33.846838249089984
216,20.433852790487023
217,35.07136913588386
218,30.808250353308534
219,45.31362078725618
220,19.13243960402348
221,19.242024156318426
222,23.717725823149905
223,39.4231492531754
224,19.624959249599367
225,42.09149639732177
226,30.074251268927252
227,33.50805630893452
228,32.17134720237846
229,20.521564310273444
230,49.987365793667124
231,36.95010206232782
232,22.192764752253282
233,28.852441709241628
234,31.371100705018804
235,21.009641130778697
236,29.578325976821805
237,50.66205934707313
238,21.445861573598723
239,36.66457557949328
240,33.14293426123627
241,31.93330194600874
242,13.898775292386322
243,26.49067472438109
244,36.826312293130194
245,30.535895166344073
246,14.870643162636718
247,25.15733665808035
248,19.89893809469948
249,33.028618548814364
250,45.39855169026919
251,28.301306068703198
252,22.103504064916297
253,31.86080057939788
254,30.93269004690197
255,49.86861872986849
256,34.34528501543448
257,21.078322724721392
258,44.136961378294934
259,30.074840038058994
260,20.67546695452946
261,20.25073581325707
262,43.836258830666665
263,21.408294021629782
264,33.50405481907182
265,21.34391527105431
266,21.508872140329913
267,20.779126230647517
268,29.49314449282387
269,20.600766796942356
270,19.98786759156782
271,29.04576917193295
272,20.45910001642783
273,21.574367969878676
274,34.984230502673746
275,27.903247387217604
276,29.918834356533026
277,28.520453838170997
278,32.477717850152096
279,20.501051941357222
280,21.520786903833287
281,25.696918803374626
282,31.31007527327018
283,40.221593602890835
284,41.927560686848544
285,21.205808145267444
286,31.784647996526655
287,31.740388783680853
288,31.36574397964694
289,30.94167698945523
290,28.6778021241489
291,34.29932343788092
292,21.175889310625923
293,20.48409946589034
294,21.572015097975523
295,31.946402150529803
296,29.048741444102397
297,19.781403037090275
298,28.439898216464716
299,40.31387998565903
300,27.230680382899596
301,21.247024339345533
302,33.752466336400694
303,46.66446169931533
304,35.55066665777803
305,23.858028801190443
306,36.53056750931355
307,37.54180842010453
308,20.491667066965125
309,22.13894179492444
310,33.47431044467597
311,43.36714861571381
312,21.807371227357468
313,38.867730305412245
314,28.57638322060045
315,30.21083321140205
316,30.715677073513174
317,40.11605058043984
318,20.841425570903038
319,20.41575240556148
320,31.056745319045582
321,30.325676392579826
322,21.046458955834662
323,19.503241721215563
324,40.760947487271046
325,27.639782116405176
326,31.32884509837598
327,20.014468456774683
328,38.33893462928686
329,14.512562287484545
330,46.59057375604632
331,21.093038546889417
332,32.03064216503561
333,31.215499128091764
334,21.051000247420433
335,41.92984015382939
336,38.186076533768166
337,33.09697074358019
338,23.83617070625684
339,21.957380003599564
340,42.704825360719035
341,31.224659838116725
342,14.127159335263471
343,35.02055136298812
344,18.420221948741247
345,34.49960910139476
346,21.608088267880763
347,29.31048730312387
348,21.228078836127334
349,31.533348614854148
350,21.977335289520006
351,33.19328289207032
352,32.36925710470896
353,21.087065649857244
354,40.016813109311855
355,40.50944027821573
356,20.185372890653333
357,31.26727062682492
358,44.09840873816187
359,31.75933248601197
360,21.902228782829354
361,22.19861906188116
362,31.91610945804676
363,33.97307869151915
364,55.9793248231366
365,31.041232453702325
366,44.25733540828784
367,35.76410011185792
368,22.208782392066464
369,19.400862723201623
370,38.311687796316896
371,46.55127453886805
372,21.182566295564754
373,21.271997796344824
374,19.346722773882927
375,33.02368082321326
376,32.60322718409996
377,20.732070468917787
378,40.0970821765567
379,33.16683072839316
380,42.09325197678427
381,43.79641932115802
382,36.62449924364151
383,29.53652924015301
384,35.01114824930674
385,32.33820318165616
386,22.257331290977564
387,19.522220121469946
388,31.04702082141865
389,45.127903366101556
390,21.203247836739163
391,26.902007078671865
392,25.23113031006209
393,19.996081822817377
394,20.635665276950792
395,21.871574059547928
396,31.17494977096008
397,29.3472812570072
398,46.874414208787
399,19.93493492648719
400,31.403440019953695
401,34.82834431147473
402,51.33289361129055
403,18.657404880880815
404,32.332079500765055
405,34.32737757009553
406,28.75344981432256
407,32.41840093510974
408,34.175215581247734
409,34.18555309807271
410,33.6750551959803
411,32.80340263383847
412,15.021102392603597
413,28.017804440454636
414,20.56223949735451
415,33.530316319847934
416,22.735378407706552
417,40.232008517910444
418,22.281179013625646
419,28.248029137240625
420,29.20552136511696
421,33.41434458750502
422,32.47967887584806
423,31.92269333805351
424,19.712343502264304
425,43.9596889845385
426,31.57375131866424
427,21.021983751287344
428,44.22736154611854
429,37.57530410001265
430,21.9212283568563
431,29.525831212359865
432,33.245783959525376
433,36.07286102760721
434,19.660716030285446
435,20.671331170769502
436,28.55385222569754
437,37.05601570601565
438,21.136837030064356
439,19.82819092405502
440,19.056868242164146
441,44.583170819857
442,37.348833958631594
443,19.608866813811407
444,37.60688392932604
445,28.97286604298039
446,37.1960987409452
447,34.42456799622142
448,19.127750240139015
449,31.46664059407904
450,23.996994972949782
451,20.818559173947165
452,20.14571731959555
453,39.15760088311362
454,36.275260015054364
455,30.444429299131706
456,27.22482000591102
457,22.16607925301761
458,21.970477060269825
459,29.359086138831817
460,47.44202788856928
461,28.382143343895347
462,21.54866890031067
463,33.491576196668305
464,27.591028325249237
465,37.609519961161844
466,22.74060209981171
467,39.35384961531678
468,29.50002473067967
469,29.14898580326305
470,32.372738234677094
471,42.165551308510736
472,38.578326949705115
473,21.5395641792509
474,20.76074370368406
475,29.030518134999465
476,31.008915396226296
477,39.44604813682478
478,20.83037065528133
479,34.86462067890812
480,53.813231612526714
481,22.82651684129834
482,35.40083366807834
483,42.011493328232454
484,39.74003413541432
485,29.66424225604789
486,32.31231107347097
487,32.7690869490552
488,20.789842857332037
489,36.1858914594969
490,37.12531520299865
491,35.44567718455714
492,33.787348924595086
493,19.365734516073754
494,22.677605261945324
495,32.517988394351846
496,25.371043000656396
497,20.20754678824238
498,21.1107827702025
499,29.51994895042433
500,29.9825337607835
501,19.510552189307337
502,21.031310466484896
503,28.86493215086327
504,30.11349197552289
505,28.847110892748965
506,36.53957845195541
507,21.345979324799128
508,44.15161091935001
509,21.54361014345852
510,20.018020898966256
511,21.11231832583017
512,28.768429199499852
513,20.3552225915225
514,31.197287798804204
515,28.948443101156055
516,21.22463227462115
517,26.02802725755677
518,31.13356316179596
519,35.17509591979795
520,21.079784512067572
521,32.05062412855514
522,33.873319319979025
523,32.25381000523351
524,33.95789480458388
525,31.31451771004332
526,38.36334027995713
527,32.952277892436896
528,32.32441880557502
529,27.77091580876657
530,37.48530896928766
531,20.549491331119963
532,25.387639802430247
533,28.05031990356247
534,39.0964967339142
535,20.857994041051516
536,36.24637549635041
537,34.90511552761373
538,28.586212319923753
539,29.090500592991564
540,40.99157009411968
541,15.450871631817323
542,35.51278312773919
543,33.0616083129028
544,30.117927191718035
545,25.166654507172023
546,31.135515013729137
547,31.495220454125498
548,34.20659695768355
549,33.35773354300051
550,34.09036481792864
551,29.911457174419983
552,29.387074942296156
553,34.37831679739798
554,22.40637247722995
555,21.364603678711784
556,21.216908480572524
557,29.29327601709834
558,19.694358855840612
559,36.46068909179092
560,21.34675335778712
561,33.09028986696446
562,33.53239799398462
563,34.321251391832874
564,15.273056645682917
565,27.835335423954643
566,20.824683898887333
567,28.24291243173008
568,37.16783083404838
569,29.011754813194422
570,21.628040590642083
571,45.76600590289652
572,35.319012619019155
573,29.504433407974883
574,20.898988810741606
575,19.663145013852642
576,46.73717182569937
577,35.18489357082548
578,20.934192155888255
579,37.41674007738507
580,42.31309273515746
581,35.963977458611666
582,20.406741910293857
583,21.966905553411262
584,20.51816143770247
585,21.788227345602834
586,20.499274270522672
587,33.629898049324645
588,20.869118033628045
589,30.44244157024216
590,38.40478634901947
591,46.03004843988932
592,27.856692430783937
593,49.982912723793866
594,44.98354943996954
595,37.50978659255524
596,21.170987794131644
597,25.02984458917285
598,29.273449700565248
599,21.993639163486026
600,36.132285871804505
601,31.592508866056082
602,21.080804854542155
603,20.734604532501546
604,20.846348951105455
605,21.55483056380305
606,31.423606357901427
607,35.196396747071205
608,19.724419700399682
609,22.054558520152543
610,20.894615620652797
611,35.92765450965845
612,29.32415064204591
613,19.446243300819287
614,44.430834590335074
615,38.686350098145816
616,50.15004926255291
617,35.28919665106839
618,20.338868640240978
619,20.822641919417162
620,32.55075359822844
621,26.363989430840316
622,31.572958912570822
623,20.03995805846279
624,31.228117103073348
625,40.479279784557654
626,21.65846384540109
627,37.234641387901156
628,34.25681338725106
629,19.484489343247155
630,15.141304544291833
631,19.887684505784495
632,32.332504409960265
633,30.293893887895432
634,30.863473332668775
635,35.4351088874509
636,21.443740740215468
637,30.14057691732568
638,29.154535865238536
639,28.71557381353338
640,21.56377278021813
641,19.673417437835596
642,28.9034152268444
643,33.81603835142563
644,38.832170279890526
645,29.49034236709834
646,20.64146394314532
647,41.831669860239906
648,38.52571696759495
649,27.128952697838766
650,32.688431525898956
651,33.21469814084878
652,22.178857648339655
653,29.10229901105248
654,37.75807305098231
655,19.842830050121385
656,32.42160084073289
657,29.800333010920564
658,22.210083435622536
659,30.438439736165282
660,29.043144847576357
661,20.932143282328557
662,24.170025290551695
663,37.376667410764604
664,28.57924458332407
665,19.36349577987954
666,36.12280928552958
667,21.14094937989835
668,31.241787806133463
669,26.990867529121466
670,32.53892876835852
671,37.41018006065398
672,28.459949446181927
673,31.402118655591703
674,21.16509892914873
675,28.566594208662657
676,19.75069270667687
677,27.600486522716267
678,19.776284327106044
679,31.09185963995345
680,31.26374619701492
681,20.102542066928965
682,42.75538950293805
683,21.641402459722983
684,30.579742465808483
685,21.783054101096948
686,20.927193274059597
687,23.71654375173212
688,33.310406715935265
689,28.223471743214855
690,20.406176377153667
