Id,Predicted
0,34.507445971739344
1,35.476885771647574
2,22.737505315876504
3,31.66950690107088
4,39.86568014427302
5,22.822848470289383
6,32.86080439052347
7,18.64322094745681
8,42.529022756455916
9,20.736657895053877
10,35.60808417823159
11,18.989934257254856
12,26.01691773914583
13,20.95971439581036
14,36.66105802239627
15,31.097641057999297
16,32.98143052475635
17,27.3132523436911
18,25.576692692753795
19,21.56730212644495
20,45.901797600888344
21,28.133537519297082
22,56.493314380104664
23,26.640266552387562
24,30.09852670723506
25,38.515030391981426
26,24.06962768361742
27,19.96147614378079
28,34.730880709923255
29,24.605518112568266
30,25.442765227861983
31,31.48093762703109
32,20.916187964853172
33,18.187459088543676
34,33.632382453936984
35,20.845458251464777
36,21.942624376626423
37,32.78967683447938
38,20.246123020738573
39,20.966669984226158
40,18.872631814993998
41,21.88847773813511
42,36.05794062149962
43,25.770735086327765
44,43.21913164959706
45,33.81047365555142
46,33.760812435600684
47,28.73812424947231
48,21.204321892674066
49,27.02695773907863
50,25.62332222977917
51,21.86124773469186
52,34.87899122128033
53,20.82584350421277
54,22.549151760073443
55,24.450670427359427
56,21.047452829990384
57,28.903882737963983
58,21.06200523395011
59,26.92187584901239
60,22.006864402771836
61,20.887369179649056
62,26.698298860291626
63,19.455998159888107
64,22.917237699208822
65,25.618921212333184
66,17.89958777206661
67,23.57885455565482
68,21.371639049179404
69,22.800620895325896
70,23.43494494263041
71,17.806810767727193
72,27.13883743684359
73,20.127225916189772
74,26.354910921168862
75,36.762098441048686
76,31.91096803270617
77,29.588607647359723
78,18.839786136515652
79,27.32027355947736
80,20.12337111032435
81,26.43330877598386
82,25.77457325442916
83,29.111458239715148
84,19.121769601504766
85,35.23631987336845
86,19.512706072517595
87,19.912969286619436
88,20.6408842942432
89,18.219410000595012
90,20.587269921169515
91,19.823917076028152
92,17.16069488252812
93,29.655303244817176
94,19.551191893056558
95,18.142399191329893
96,20.88500977218749
97,33.01958414227589
98,40.23985804324377
99,44.03778372045811
100,33.79791717512684
101,31.43393961356681
102,19.270406026564945
103,42.58928633851086
104,19.766240094935462
105,18.978789518163268
106,19.272723478983593
107,21.122068329368684
108,33.3897620528181
109,17.635143973891136
110,28.25241977625164
111,19.724941003750892
112,17.432320499403886
113,24.843047451784024
114,23.349021200421618
115,41.46694616505398
116,17.751389101267215
117,21.559210452875206
118,31.253441502117333
119,19.279140999910815
120,33.5226904294026
121,36.87612768913231
122,20.997789310304164
123,35.24675491941002
124,27.96046003328094
125,18.313919350615663
126,26.313112991114515
127,29.499558133047238
128,25.120927044688024
129,18.359315341504022
130,22.69025064893277
131,44.49984652548555
132,23.09522503268165
133,33.92916350767234
134,38.099612298380464
135,18.43317125098963
136,19.690184303538484
137,23.188036244171585
138,31.455809705330182
139,19.567141134593754
140,18.58368105419153
141,21.76365699052756
142,19.218848506926093
143,26.759500814294213
144,48.372927961946345
145,35.405971791362255
146,24.753738991346964
147,30.20489711379666
148,21.530103885721438
149,30.33184631968652
150,32.65202173956092
151,28.50883458256761
152,48.202126903451955
153,18.497443575812817
154,34.65425221000207
155,31.535710978954334
156,17.852350073339586
157,21.329647552409515
158,38.50488762070971
159,31.54607572758494
160,32.24585989305318
161,27.774655414818103
162,23.974965416616296
163,24.5946009372341
164,58.63681380978201
165,34.92699802430883
166,51.12903666687404
167,35.291583817032546
168,38.31072076840212
169,21.202882927068924
170,27.026812648075538
171,28.05528551383747
172,19.38982582754653
173,28.220468288011592
174,19.18410590471555
175,28.137395245343093
176,28.63338619138802
177,26.46141080720691
178,30.53625743668136
179,25.283329107877922
180,50.54762860831376
181,18.203652028796476
182,21.032216750161332
183,41.396345391624976
184,20.693128878044327
185,24.0081692629984
186,19.228690752362667
187,18.49408973152528
188,18.09374893867202
189,27.91607118176723
190,37.87888195426149
191,39.54661529724906
192,37.911724964202236
193,26.22795511803413
194,20.26728575365318
195,18.996007295024718
196,15.918480125362452
197,19.970585369892486
198,19.886559039924123
199,20.168086263969176
200,21.30494219713325
201,20.321010435168592
202,30.402239144579962
203,17.10063591219409
204,17.776614968085628
205,27.696590986700325
206,37.806566726455124
207,21.670798642050553
208,29.510926587482142
209,39.318246414898695
210,26.233115827683438
211,31.60775258179312
212,26.430121271128925
213,19.6927309114784
214,33.04452714238579
215,29.467958617615878
216,19.694463567542112
217,32.918665217266025
218,36.571274476203456
219,41.84388322722387
220,18.466263523365377
221,18.30145784847658
222,20.884745973215644
223,32.70796475304178
224,21.55981796038541
225,45.5687546247096
226,29.521544009160323
227,25.72784696380392
228,30.930450549800916
229,18.377562118569344
230,43.803931111768264
231,31.993791350858842
232,20.573492844222958
233,26.01678006094838
234,22.143467152509587
235,22.86838076531543
236,23.08984774691734
237,44.88583948819981
238,23.82291980505062
239,37.94723709190407
240,26.602010113793977
241,30.04488686288261
242,19.002529002219674
243,24.371787437846752
244,41.308450628797104
245,28.186854720383025
246,23.096184140867003
247,20.626711828164158
248,18.21830958284492
249,31.518255521852055
250,38.55115835465543
251,23.257355943255554
252,19.301708027004903
253,28.17323588323353
254,21.68330345342635
255,52.90430323617319
256,29.60473904915057
257,22.401460932087247
258,48.17838654430547
259,24.903436148186945
260,18.627754247146974
261,19.760248570137644
262,31.754206825763816
263,19.769814282059656
264,30.49970437660432
265,20.162433908629858
266,24.11273963219877
267,19.618155327548216
268,24.861143392435455
269,19.01315645829741
270,20.036945142988984
271,27.581304618680548
272,17.390393105546988
273,16.963855421558875
274,42.09048746516465
275,29.93376495334362
276,29.20435129770175
277,30.235331402746546
278,30.71818013336425
279,20.96734857440693
280,23.287916850424768
281,23.14120504701894
282,26.01365294155157
283,32.5720294934066
284,28.02053389723801
285,19.180553956896755
286,27.76953057510199
287,36.87810933512801
288,25.430863705237226
289,31.74850215845522
290,27.66401244594207
291,27.06768871938617
292,17.365136084952084
293,19.415018119803083
294,18.42641627382909
295,25.566903849716606
296,26.47892291771257
