Id,Predicted
0,39.22293092122119
1,36.51538287877345
2,22.925413422102494
3,34.451186332002834
4,35.53305437297358
5,24.895140915436503
6,32.60449142784998
7,20.859551857471985
8,36.670509234983605
9,19.766684244166164
10,34.53919746584833
11,18.005685202990584
12,31.36889273928282
13,23.49140966090411
14,35.039900892643956
15,33.23748471554735
16,33.270119407498335
17,31.389474432384798
18,30.69886313178533
19,26.93178301652937
20,36.36935270809876
21,31.176923426651992
22,45.577842905096475
23,29.813841337768014
24,33.827925184536305
25,40.13363449633933
26,29.811984877670817
27,18.599077652757348
28,31.859575384495578
29,31.931233710326488
30,28.656545869487115
31,35.88195489273464
32,30.09172045313389
33,16.9865126888894
34,37.49890564555876
35,21.19346548004978
36,22.4940608069341
37,29.63453256246512
38,20.487455655597678
39,25.777621733626308
40,20.08435641176382
41,25.58940840043841
42,35.253210706382546
43,34.28016760006818
44,38.433155556153466
45,34.48923864888668
46,38.675889385522765
47,31.41025828175491
48,18.93059412640378
49,33.02002965554469
50,33.358099608888985
51,20.536189613799184
52,37.33416198439169
53,23.69052016592923
54,21.13284829332951
55,33.79593772411201
56,32.44513512401789
57,30.188786070934547
58,28.05216366507894
59,32.93039273687365
60,18.736408655843693
61,21.340233744895126
62,33.534954192089664
63,15.651973142632428
64,29.02408086759342
65,26.65671608549573
66,17.945374092051185
67,16.77074588459787
68,22.259408491693904
69,29.068843161205102
70,22.569283562145817
71,18.108111534962017
72,29.387805198289595
73,21.273999426850448
74,31.73398640526954
75,37.14881640132654
76,34.299604489104155
77,31.518097097291573
78,20.817337467610525
79,28.98399555830583
80,19.892187372466044
81,27.6144029712939
82,30.828532215053777
83,30.139596374064986
84,20.94736577494245
85,34.62416748805691
86,22.44992107076756
87,20.6625130957911
88,21.890000572281785
89,17.977215778335108
90,30.139824811942262
91,18.017791437326586
92,16.05676945955132
93,30.72364648791567
94,20.224777007101995
95,15.691355329101587
96,19.520951047676398
97,35.484472759300104
98,36.726116548373334
99,44.238350929704794
100,33.22228164612741
101,37.47779582084883
102,21.184108680225822
103,37.89025790281292
104,22.521652025860202
105,29.935186565323356
106,19.994072874449703
107,22.889045129221113
108,39.67191814574999
109,15.271203273121454
110,27.514722553234805
111,21.619985525076686
112,16.46646747632245
113,24.5450115729003
114,29.086586609437745
115,38.82786328318383
116,17.2428080730598
117,22.355373315437173
118,31.75636375520316
119,21.311463148062206
120,35.133539038623915
121,34.359382785925945
122,19.262142280814686
123,36.99581939135237
124,32.21723072371313
125,20.21442598451558
126,32.771835653349434
127,31.717951939525047
128,31.260932182950548
129,22.42524673283073
130,23.777734649816384
131,40.15880942141174
132,19.6772246794878
133,34.972941064111815
134,31.842464044094164
135,16.885200660165943
136,19.962984950488945
137,31.086972935844354
138,35.74530932533878
139,19.197648643892524
140,20.704178682282233
141,25.301664694575358
142,19.763744748216986
143,35.59717923445672
144,37.80400791889666
145,34.41197079648166
146,30.379288646178814
147,31.52568140222224
148,21.33215575350543
