Id,Predicted
0,35.26174216227946
1,32.94042475165558
2,22.13502540500445
3,36.00561379675451
4,36.175472839176564
5,20.586464719333595
6,37.776801783915296
7,20.03318278997708
8,42.185804392004364
9,23.046165637711493
10,37.07182581578647
11,19.31609923303615
12,32.033857831186886
13,22.068710725546445
14,31.765227730446384
15,34.25005246492615
16,32.42936771331449
17,35.08477335406959
18,27.623196996555247
19,24.357411303807883
20,40.9062943340954
21,30.56453612572983
22,56.41486097447639
23,33.7205378884499
24,27.329791429063086
25,37.604670714984394
26,12.312970628193328
27,22.350391818773844
28,36.346482822990396
29,26.598702901917655
30,12.371170731925446
31,29.793355825981504
32,22.167258398208205
33,15.782377659400078
34,34.29693362620433
35,23.190394531758294
36,22.657198324543227
37,32.13969607738682
38,20.307917439541896
39,21.600703438758092
40,21.674546911762846
41,24.443472665774863
42,40.49406966722838
43,23.055959670612648
44,40.181683731144375
45,33.67783393038773
46,36.417033570657196
47,29.731093247012666
48,21.647040411203925
49,35.03871466096722
50,32.635846940874806
51,24.193875120796882
52,33.53874991798736
53,20.63458928447281
54,23.841358428867732
55,30.254390819810173
56,26.01784938508622
57,31.467826864272247
58,21.809979758244634
59,30.734222323301235
60,21.27173711848562
61,22.353793042676404
62,31.718094543528558
63,18.47093406484193
64,29.098610770258468
65,18.681641959684804
66,18.674109724121138
67,26.382343408255778
68,23.28917139159474
69,29.81879266918569
70,25.427868169152553
71,18.01489576015607
72,28.29764474660183
73,23.229104518254974
74,34.780054905867736
75,39.998531103190146
76,35.46265567293035
77,36.234881791820236
78,22.708265589258346
79,30.31417374965193
80,20.525432579986322
81,27.773555444408103
82,33.86741555579615
83,34.61773351245884
84,18.101693140132234
85,40.05490740749529
86,21.05002275090578
87,21.07704533712933
88,21.894297721207153
89,18.32492062688662
90,31.0704177399527
91,20.119914516428462
92,17.691515923771643
93,33.629413264274675
94,20.487427350318246
95,16.975568999927688
96,20.630577583407483
97,37.52426307759812
98,34.94412997310088
99,47.64650019121887
100,34.48267894789412
101,38.41664490825385
102,21.269144987566165
103,36.42552517701217
104,17.772058780392936
105,17.467880038682082
106,23.07190095680527
107,22.181485643586548
108,31.32222774365357
109,20.521409702273328
110,28.75876303684469
111,24.27509045090144
112,21.1615373294514
113,27.117687007436466
114,19.46668604067408
115,38.91195319991928
116,19.166681211216805
117,22.916329620722333
118,34.245892011944726
119,20.430984699107405
120,36.74639689840363
121,36.149573637363126
122,21.315863520237315
123,39.01342237638339
124,24.66524850065408
125,19.36750056339679
126,33.254557231132914
127,35.21933083395897
128,24.483838413529092
129,20.804165346561152
130,20.66263128731919
131,40.16716325065666
132,26.99509294185312
133,36.739935477178825
134,39.42521104623457
135,17.659268293122146
136,17.8472395250101
137,31.255099452982172
138,38.14116863540529
139,26.016603507189014
140,21.823676510331314
141,26.401951582212657
142,23.02176015380016
143,30.8988415241295
144,38.09977311575712
145,36.46735925990922
146,24.489893897621968
147,28.8140826832815
148,25.056248361204883
149,30.62666994420297
150,34.51790700686432
151,32.225583875654635
152,47.646966942046795
153,19.388068044585374
154,36.06941932774068
155,30.775793589442383
156,22.834880114776052
157,18.829252054752565
158,34.44677815225528
159,31.270863041223553
160,39.96255688132505
161,25.636023619160657
162,20.956546181970896
163,27.78574248012787
164,57.113191318232886
165,35.73070596026062
166,49.91199726194948
167,42.18124903536742
168,45.65105660402492
169,23.492942284644204
170,31.681373876916123
171,30.403069792543363
172,16.99179254911582
173,31.507354697966843
174,18.052378157790876
175,31.112602674190544
176,32.22033476861519
177,31.34854012836895
178,31.401359161799913
179,27.31483797216125
180,46.7340526549266
181,20.700266449592686
182,22.849191876246238
183,40.49208617749518
184,22.71970831731188
185,16.735961457421233
186,16.92893883517761
187,20.07155043484357
188,20.257679462768095
189,35.947760144837986
190,39.21582761962263
191,37.063379261869926
192,39.87306870005586
193,22.700011267759397
194,20.507667635640914
