Id,Predicted
0,35.5643189583559
1,30.891103904323717
2,24.198595199521456
3,30.75966152998525
4,37.33858513932888
5,21.254597555768203
6,33.570511948930125
7,20.766177856009186
8,39.42628589154131
9,21.626330078848618
10,33.36425049815863
11,20.209433042919137
12,28.98744074260835
13,20.047954887217344
14,31.02174844350777
15,32.150022555587796
16,38.576958794335816
17,30.32189149981381
18,29.004487877601314
19,28.517855931821842
20,39.743740692768085
21,28.551783271121103
22,43.45478766897949
23,31.170930942467553
24,31.116342325150463
25,34.621973783183655
26,23.269389552731376
27,25.510863888322028
28,33.54350216423234
29,32.785671959022935
30,25.470115838438105
31,34.55333488993759
32,22.571551796850223
33,18.958135291316843
34,36.154178436977915
35,20.525508687626033
36,21.971759642810174
37,34.453314189838224
38,21.3486447581958
39,24.46511550017319
40,21.083898795939916
41,23.301807489286933
42,38.23922293796292
43,30.93465371459128
44,41.156471586723875
45,33.67653318545668
46,37.14803729915384
47,31.111428963152534
48,21.229493273661436
49,34.39197544516338
50,35.94274812596353
51,23.527630483781568
52,32.15415367489046
53,23.99166290982336
54,27.894861879955887
55,30.806599107904702
56,33.44618453054283
57,28.81407091129709
58,28.923106849035143
59,29.417179921072364
60,21.06138957435889
61,20.6733663543097
62,32.96974519266336
63,20.31258250671018
64,27.787289775103858
65,28.77394316414085
66,18.219933745608024
67,25.41315232881474
68,23.81516350758608
69,28.767550502304253
70,26.986610379271216
71,18.165768958828885
72,27.72582428317346
73,24.00994483619674
74,34.40090814128851
75,39.81292464598019
76,32.265426272091425
77,31.76335944507257
78,20.385417387101022
79,27.896318540602838
80,20.7367195757216
81,29.866276438499227
82,30.47567678226329
83,30.82850031190721
84,19.35857684905979
85,42.08293264860792
86,20.037494533378524
87,21.77419510127075
88,19.98119332752822
89,21.78969854882378
90,29.770452882186596
91,19.165724944770005
92,18.369285960826346
93,30.825896042917584
94,20.327132007322135
95,19.86170279461264
96,22.074637363438004
97,35.41808616781872
98,37.23238568082377
99,43.28788264014455
100,29.810698451229705
101,33.007384752800235
102,20.050728276108828
103,40.36941460756026
104,21.856895237657945
105,26.708145901220806
106,20.71544729800973
107,20.742110774821494
108,29.44339748090083
109,18.18635100400664
110,31.622451956768206
111,22.354478340251568
112,19.185312354481834
113,23.979704666811287
114,21.42363504176709
115,36.151772838474336
116,20.84857285147979
117,22.143798081055834
118,32.731982873686576
119,19.671377712342004
120,32.540402714215446
121,35.22339426645392
122,20.576064056343156
123,40.02601713236502
124,29.76362374601768
125,21.492497265154217
126,32.370476334065984
127,32.0334408457248
128,27.697805253767825
129,23.406119514451593
130,23.625847343211973
131,40.54742919727722
132,21.372338552409865
133,40.0312519566048
134,34.91718670511188
135,19.01199047698205
136,19.919371469518925
137,38.517520184964944
138,36.25129373871795
139,21.607090425024104
140,22.051470634898475
141,22.341903090288532
142,20.52315133934943
143,28.761124194660187
144,38.33988427472679
145,35.40047575627315
146,31.565622195809006
147,27.804699082142623
148,26.037992413995756
149,30.233055090197844
150,34.9401426716432
151,27.663965138671006
152,40.631701706788974
153,19.915272742990197
154,36.94259451138132
155,30.65167155847959
156,21.076932558594585
157,20.582764306802364
158,36.35931920166351
159,33.6806062639877
160,34.07189370457556
161,29.038122773302806
162,29.65946147522485
163,31.75348859847708
164,41.542454317895015
165,34.97688965621756
166,42.317619575284624
167,35.31589910300963
168,38.07221735088262
169,20.582780062612038
170,30.57080212212759
171,35.29209940448252
172,23.05158724290438
173,30.50082636538994
174,20.55123857829762
175,29.138890884029944
176,35.56359280192555
177,34.69773897756544
178,33.54927514831175
179,27.139306014441754
180,42.90474953542451
181,23.49887707213597
182,21.892041666504873
183,38.32553820203679
184,22.109654854358638
185,20.853587620917352
186,18.38753961266291
187,19.57763561394567
188,19.717634364416423
189,33.897436460857676
190,41.60831514574049
191,39.87876657169705
192,38.23662936351093
193,28.366470365739566
194,22.23978458270673
195,19.408038228664516
196,18.770497562976026
197,20.752684543597823
198,20.22625087268775
199,20.89161585385566
200,20.960677778364047
201,18.2204018998805
202,29.57664662430216
203,19.058213541427136
204,19.65553030518014
205,29.86335890567692
206,34.352833823464614
207,20.302870537583175
208,35.34656361094695
209,40.35769987210117
210,29.908183619699184
211,31.02337436572032
212,32.5411135652992
213,19.52811076853057
214,35.55608843372651
215,33.447362903466086
216,21.062441351767514
217,37.762522788005924
218,34.82916538845436
219,39.09353936004621
220,19.430924247055653
221,19.47043507315496
222,23.421608091708855
223,34.620675183478824
224,23.51312655465821
225,35.785434806595276
226,31.844722161930935
227,30.892843446316604
228,34.67113333684731
229,19.7677838876071
230,39.640078224998234
231,34.674338338340256
232,23.20963840823586
233,30.330449334258077
234,31.065497105723693
235,23.390006702146497
236,22.840583912815998
237,37.652320582974056
238,21.82076362925543
239,37.07776115893224
240,29.905123674941677
241,33.06338780091386
242,22.432226006634536
243,26.356139435698623
244,42.67681964723199
245,29.841605563371363
246,26.649644089765633
247,22.90882454618708
248,18.61559429735486
249,33.87430115250273
250,35.337619418497376
251,28.27750558595
252,21.96008735722442
253,30.438610396691026
254,28.80277248289553
255,43.74642733963038
256,34.87779198991046
257,20.859776065787536
258,41.91542217327521
259,31.3278695429543
260,19.992799973347747
261,21.761812420777154
262,32.9848303981202
263,20.60190206334989
264,31.22173746680289
265,20.366499592619178
266,23.063870985108835
267,20.468396292777253
268,29.574343680874843
269,18.694354859609984
270,21.18836257858371
271,28.359533449837595
272,20.923511540126068
273,20.227707623838995
274,40.01574460215637
275,31.118653285227975
276,31.769091564644196
277,28.592749238690708
278,38.30659942031396
279,21.886679231407776
280,23.559594145383095
281,28.52144278188155
282,33.582287760479325
283,31.808073117169847
284,31.270594473259624
285,19.73529777864009
286,31.982241275912724
287,40.206385834968735
288,30.07651691311022
289,33.24254503454676
290,32.71361656129349
291,30.848711948242922
292,21.19646983507091
293,22.499191191975388
294,20.0669227626432
295,29.19241728870975
296,29.070075790836892
297,20.376664660776697
298,30.71807032250215
299,39.42106393377826
300,28.561510313393956
301,20.081820434410982
302,28.50410820097508
303,30.151882091243568
304,36.55336619593289
305,22.605877124991324
306,33.357026735829
307,37.97918019816553
308,19.45106266432088
309,24.507906333164172
310,30.68549571362838
311,43.123661603544654
312,21.865665294460214
313,40.777815123844334
314,28.51531520862279
315,35.40553718709484
316,33.883959140633344
317,34.25836008300209
318,20.350423318156583
319,21.983524434995644
320,33.66614021169267
321,33.56469220959355
322,23.134355286457758
323,19.466209694386784
324,30.361523448835893
325,28.001462362728898
326,27.555025816609923
327,19.21735938759926
328,28.196709261393103
329,24.25363817250405
330,31.835429536670567
331,20.808614038757554
332,35.05239790002602
333,29.500308335878202
