Id,Predicted
0,28.497982526342305
1,31.81614490523071
2,22.45145583737204
3,28.903826192999187
4,33.76330251490822
5,21.708463015728515
6,35.537916943052196
7,20.326767020402
8,41.68684968462719
9,20.028366133337528
10,32.72672035920344
11,20.33724479113046
12,25.907383112583968
13,20.658638620770393
14,32.03821680200499
15,32.16236680272142
16,30.03587035196344
17,24.619746518353548
18,27.776282397431785
19,22.409209413730636
20,41.62089194407589
21,26.047215406828855
22,53.46817711541754
23,26.595637702734937
24,28.432306012114637
25,38.220564694296314
26,20.258246189722882
27,17.271622441599384
28,34.19135922804753
29,22.92957786686539
30,23.247612622352236
31,36.57385354848527
32,20.62242053143386
33,22.122880980695616
34,35.625522103843196
35,21.672197463287254
36,21.86277939447522
37,31.446984197284923
38,20.3201794493825
39,22.147821213649998
40,22.203624958986648
41,23.497527172934955
42,40.78027833834085
43,24.14357095440685
44,45.529290120006976
45,33.53500832413287
46,33.95373278469448
47,32.533553635808865
48,22.650763522354957
49,30.749062922167134
50,29.254492424529076
51,22.489211462563564
52,31.183303570109317
53,16.06496819132117
54,23.800369370924475
55,25.33869464180592
56,24.959762678214656
57,28.326355784834327
58,26.39200162031705
59,26.145882160508858
60,22.063523118318518
61,22.510163385712303
62,28.775836715136162
63,19.69748600957563
64,26.62385979207547
65,26.591909156747036
66,17.600494541196532
67,25.220215987622474
68,20.524102882340383
69,24.55390647777423
70,25.406819584761585
71,17.533797270235816
72,27.17143841158211
73,22.011274098745883
74,30.125581784119706
75,36.54316902726733
76,31.323625528303772
77,31.64335781976222
78,21.51357896018954
79,26.292289046060226
80,20.38406048405772
81,22.206580563862815
82,24.688501062324512
83,32.23436651486058
84,19.27503599160139
85,39.34937661454353
86,20.930414756068856
87,21.93996638569795
88,22.754943818559678
89,19.881170240210388
90,20.941080446958324
91,17.003972535228122
92,17.577936970739774
93,28.978175240091858
94,17.693055599509563
95,18.101925417948046
96,20.63945698051269
97,34.811877555083356
98,36.015366035458364
99,45.474043701938044
100,32.4390914726523
101,31.487084399293074
102,18.836443386054217
103,36.497887319500066
104,20.585113860347573
105,26.04125343813428
106,22.519731652115752
107,20.440119525870827
108,35.207447889536816
109,18.792845259542865
110,26.227108003846794
111,25.09000128389508
112,19.349744913337684
113,26.559056500559738
114,20.88804851572673
115,43.985710395127
116,20.15150112065136
117,21.45317832045985
118,35.33909177297697
119,21.230668236676014
120,27.72802229081628
121,31.538099489394625
122,19.80513415946497
123,38.737851654625146
124,26.784041604919025
125,18.29473040510985
126,31.152192619613434
127,32.13673438524744
128,22.536265581637974
129,17.18631600866894
130,22.567762427335964
131,45.132988824578185
132,21.829400220635403
