Id,Predicted
0,28.110511766200247
1,37.120307201110165
2,23.209157574217205
3,42.45036793487177
4,42.61082162527132
5,17.725054501108524
6,35.68601917386196
7,19.17401861132995
8,40.583706240275376
9,20.83753101950178
10,35.74258440931878
11,18.79033046125594
12,26.70326633517455
13,23.726556815336117
14,40.80734658496883
15,32.36533261533383
16,37.987981253046854
17,33.07253236018548
18,25.982581556854367
19,22.367252177775928
20,48.60296917682279
21,33.09935680351414
22,58.924101323716314
23,30.00807880217481
24,25.200607442929492
25,41.822949769209025
26,19.996063079086923
27,19.736421595551217
28,37.55932010808585
29,27.282115843997342
30,20.540458689713304
31,35.42790463778591
32,24.452593843208792
33,17.4731513769711
34,36.13199633144468
35,21.968211000144123
36,22.424981987249684
37,24.927442408956864
38,21.30682536234906
39,21.922123996729383
40,24.274521354466433
41,25.517205715833267
42,37.96028922429521
43,31.7164495355393
44,42.166133255286354
45,36.21990132187673
46,39.54336155664839
47,30.57413699090002
48,21.555683171592833
49,40.20290071228044
50,33.1748369672588
51,14.896362100208881
52,40.26717378160106
53,14.443688375748875
54,21.667944914931226
55,32.19431860779542
56,29.708588692499124
57,32.97559073697799
58,23.08403574814538
59,32.404820577610366
60,21.664899194395968
61,21.259542364964634
62,32.01604834134491
63,18.773078914166646
64,24.573923834083164
65,21.60128769713194
66,18.469706224020342
67,29.90171828594853
68,23.5983767960745
69,35.438129538841935
70,25.370700695244942
71,17.74461448755115
72,24.179984981345246
73,25.258469700615738
74,32.794612544405226
75,46.53827606202253
76,37.36528115232141
77,31.294917077545524
78,21.679562941766925
79,27.93579039712454
80,21.41089703163171
81,29.4097507677447
82,33.12149061705018
83,27.87974899290159
84,21.46933054935999
85,39.37430317853831
86,20.40117923906983
87,20.196607273054394
88,22.46509005647181
89,20.78377891238213
90,32.82506981460008
91,19.477721513546197
92,18.836529461730432
93,34.74713752296927
94,19.528258502562853
95,21.147282709190822
96,23.74475925342207
97,38.82220691794153
98,40.09642840935489
99,47.56789590697673
100,29.70141706296077
101,36.225421256242775
102,19.121235882576595
103,42.27961247907781
104,17.43187046594714
105,15.902003988310964
106,21.020327792579774
107,22.294195571443794
108,39.61863310739001
109,17.874700798724962
110,22.61340215093548
111,21.675321835917043
112,18.64820074200078
113,25.798486942655945
114,21.43858844127519
115,43.95643963429346
116,18.596256136506835
117,21.1032049929881
118,34.02169122943097
119,20.274902454845197
120,36.1445148367207
121,40.51831178518121
122,22.331567966429336
123,45.53979678933324
124,28.3995780759088
125,18.69419771510567
126,34.14928409915384
127,32.394606511487886
128,25.14169851579293
129,22.151269556270154
130,18.51640846752249
131,41.5490524819342
132,23.61638458585171
133,37.03110779540235
134,36.69246641438786
135,19.03878143445647
136,19.242518499821777
137,36.37798043164591
138,29.332395384499332
139,21.46994654810088
140,19.75152957065318
141,26.495166615180548
142,22.059007915772984
143,29.39851124929462
144,46.850611951444975
145,37.73866555260926
146,33.70029947255195
147,27.872357422033286
148,11.157066012844409
149,34.213407480500436
150,29.772996489635766
151,30.138986940525193
152,46.25704968646762
153,19.132733476504743
154,39.231113819461015
155,30.67760438536074
156,21.10541333373727
157,21.838468185443816
158,36.87468080404997
159,36.27645541853518
160,49.29664898138951
161,30.59802628969066
162,23.52570113263695
163,25.2410194229157
164,61.17070528174478
165,36.25017281091324
166,47.56604476887743
167,50.928373266869315
168,41.77301358944062
169,23.900331818237454
170,36.43267002985462
171,32.30998100493157
172,20.35086953298608
173,29.46899491040998
174,21.613983863505215
175,31.449606829337316
176,32.10907074241638
177,29.2298128119437
178,34.00366421728583
179,26.991647417619443
180,45.2888261128967
181,24.099193950679176
182,22.10338458972296
183,45.842434413867565
184,24.438017169894973
185,21.589902878114625
186,19.30136847063289
187,20.611588899143314
188,18.819441731385446
189,42.96789449698852
190,43.10033466709285
191,39.0266593678804
192,35.48362813640918
193,21.927679869874563
194,19.63408147469863
195,17.617976807479565
196,17.684432218094233
197,22.513163580533583
198,20.6931584520016
199,20.43112345814144
200,21.83872783720258
201,20.216351852332245
202,36.482905277655505
203,18.414885465294336
204,18.583450017558103
205,29.858021478420195
206,32.29867776386423
207,24.342162477298697
208,32.06064995218975
209,41.93672857556544
210,28.842602056466948
211,32.908111946288486
212,25.974386532114007
213,19.608836358791518
214,34.3134225941822
215,32.25922235789746
216,21.208997213501174
217,36.07902797276074
218,35.9668432514375
219,40.54483007167855
220,19.051176861987198
221,18.873057023993297
222,8.281084967070798
223,36.7490156556551
224,20.413699379246953
225,45.184788316946744
226,27.01732384024043
227,29.48973038101835
228,35.115095777296304
229,19.875868307778486
230,41.65776675486178
231,38.97629674066317
232,22.564985898513367
233,26.92198744127445
234,33.93511147013707
235,25.474015865431486
236,31.16713255943662
237,46.82792809015416
238,21.850054390838427
239,40.7841017252167
240,30.021674803744265
241,30.170711209787314
242,16.667882976852574
243,20.063678837076647
244,45.70409719337765
245,31.90619505705459
246,16.515810725847455
247,23.057105539806326
248,17.859026892535926
249,31.780766539621478
250,40.25173883771092
251,23.59571130524038
252,16.806290795418217
253,28.556127837458263
254,26.631704287704757
255,51.190495100758255
256,33.75496080976603
257,22.921020070464554
258,44.93246163650973
259,30.163673381227518
260,21.092682139479347
261,20.47603686883885
262,40.03182158450559
263,20.924272784919776
264,37.6106804828493
265,21.484629269658402
266,25.268293848721047
267,21.296838062243385
268,25.181229188706315
269,20.23160278550444
270,20.147497107245947
271,28.669097222372283
272,20.035412445530067
273,18.81981798159012
274,49.096701761318315
275,28.537030356104335
276,32.010588360860865
277,28.20647370292971
278,38.03895523512566
279,19.298641959413906
280,23.473095200217767
281,20.250189212013108
282,29.968490325585368
283,43.784477277222706
284,35.32628305910531
285,18.53672559753966
286,33.204802340097466
287,34.23823594732172
288,28.32547530500931
289,32.75518234272026
290,30.173617061920364
291,32.37326524352475
292,19.56454373282759
293,19.334541539946017
294,20.072455392392026
295,30.96302307914742
296,27.366892386882146
297,18.94659249039656
298,26.301057161165
299,47.87430073726861
300,21.591431433141366
301,21.553597183384678
