Id,Predicted
0,40.30345764037692
1,33.603548558038085
2,22.96139536132752
3,35.92290410319295
4,34.33690081431027
5,20.219460577305206
6,33.03011411119054
7,20.84548956528052
8,34.44751659618879
9,20.01922028376571
10,31.741594675394435
11,18.45671990816619
12,28.257686665005362
13,23.291236956588424
14,36.91160763316083
15,30.639057426001667
16,34.891090328077794
17,32.34268082401098
18,29.429072675867925
19,29.045146185428845
20,35.666253170697345
21,33.24846421282906
22,47.56840633170238
23,31.279835174519345
24,30.614694011794775
25,40.88310696932879
26,25.415579214005273
27,21.669639982963268
28,32.68999793320299
29,31.574506572536983
30,27.392793134909486
31,30.926469690179495
32,27.08651563655484
33,17.81834152849768
34,34.32542353319478
35,22.103335955108655
36,22.421699172942677
37,28.79899971863026
38,20.60098904317864
39,24.600734385524316
40,20.08376755348236
41,25.800055975127894
42,37.60859575663278
43,29.060213267186988
44,36.522458387569145
45,31.149853495227855
46,38.06305113356936
47,30.850317866343364
48,19.81605253072143
49,31.177505488039778
50,32.32321548726189
51,13.61636675196733
52,38.573350344928755
53,23.254482290589277
54,23.403603536171662
55,37.7775627975022
56,31.739345502652963
57,30.45803217399505
58,25.355348875649415
59,35.46617688464802
60,19.98425882400433
61,20.874207527172988
62,30.673369026552532
63,16.72921812444004
64,30.1581639658105
65,25.260673859839102
66,18.1526742680034
67,25.232079113652667
68,21.45604235169932
69,29.229863015913374
70,24.321103121409326
71,18.97293331803078
72,27.296128268843628
73,22.450330098042155
74,31.39241462227875
75,48.36071497894049
76,33.69894546540908
77,29.923440712081003
78,21.415236886612323
79,28.64466468148015
80,20.671841778851867
81,30.230625992911072
82,31.76920577483963
83,27.871097083122628
84,21.363241770100736
85,32.32599104925228
86,21.947773081013285
87,20.639666664984816
88,21.821911304230344
89,18.808942162130958
90,30.024623954918166
91,18.33112377479227
92,16.971544013066772
93,32.31992802030322
94,19.127471990556703
95,18.86487929322441
96,20.689158489828802
97,32.159389595655
98,37.97998934071843
99,45.44171571321803
100,32.008603365820846
101,32.264191062451246
102,20.981048213859143
103,34.786021034066565
104,21.37166455001055
105,26.971242183674395
106,21.04505989071691
107,21.799874557294356
108,38.61858027331179
109,17.77617511465115
110,26.47036112577354
111,21.888632708574516
112,17.5862496078073
113,25.630472190637985
114,24.004692040141546
115,37.15580685514048
116,18.682611147883506
117,20.662203297950025
118,33.23699452276212
119,20.754078219970108
120,39.90720527215572
121,35.71616511582381
122,20.472716326839052
123,43.268340422867254
124,31.563808599945965
125,21.061851637788916
126,30.858016169311583
127,32.293808808629606
128,28.13791057330784
129,21.98658347488405
130,13.407801991379198
131,41.46959833451024
132,21.038158171377773
133,32.92169517473057
134,34.41904683910536
135,18.784561158526675
136,20.34559700914144
137,30.432950213352925
138,29.885683444511177
139,19.56622511140719
140,21.797115898371512
141,24.78585270532026
142,21.11011906035937
143,31.00811809095731
144,37.31032698072981
145,34.708229807793444
146,29.417550594135776
147,27.789809546830213
148,15.321725995935326
149,32.939951027109586
150,33.65584110959972
151,33.74309854690786
152,40.317804788334
153,20.14411900542495
154,39.603292224862955
155,33.9707400195381
156,18.976572303210943
157,21.544744825518606
158,33.03667014763799
159,32.233738533657174
160,51.33285395398629
161,31.234989644214608
162,23.277001429018195
163,32.85949383359248
164,46.09193060985173
165,36.7264669332764
166,43.990313725650495
167,40.92794084066264
168,35.093313401579266
169,22.580833194402093
170,34.98647389648845
171,32.09307885134939
172,23.563297387409694
173,32.49183516725461
174,20.07827022097658
175,31.486789927385555
176,31.116902123485577
177,31.44098513764907
178,32.201152302731984
179,27.764539574854016
180,35.882063098325006
181,21.762263872478226
182,21.550222120727955
183,39.14025080853894
184,22.22560839815979
185,21.19961771838089
186,19.343827266373644
187,19.557374668352523
188,20.660039049572593
189,33.9508357854979
190,38.4926679671246
191,37.25895261030627
192,36.08748186633734
193,30.19579328299243
194,16.899319967619757
195,19.31362000626616
196,18.446696942049865
197,22.012537306183695
198,21.19503810956516
199,20.40894018521449
200,20.758799791015544
201,18.03652450796142
202,33.611378052205865
203,19.118549331078167
204,18.26443309310537
205,30.416704504095744
206,35.0412426131342
207,20.441643958990053
208,31.721197208147412
209,39.613325696582095
210,29.626801840555522
211,29.811618057415696
212,26.689142031982268
213,17.729767588744206
214,31.039543628326346
215,33.226428574372875
216,21.07595088630114
217,33.37755584368689
218,31.170520687571415
219,39.47582829475655
220,17.869830093444424
221,19.017919527470898
222,18.56367260725368
223,38.861788548233335
224,18.198994039424836
225,37.92859983981229
226,31.073610319380624
227,30.535370895055554
228,32.76297880479595
229,19.598745542240263
230,41.99922496068534
231,34.978950933774414
232,20.824045629665733
233,29.955879499758883
234,29.400955986434536
235,22.187408447259816
236,29.496119679215226
237,42.477799475449345
238,22.573363612215577
239,35.59110071890646
240,30.653174442448613
241,31.13536666990501
242,10.321783578685968
243,26.343236280437964
244,37.209349102076374
245,34.528876611977736
246,12.949373781290372
247,28.773419783314335
248,18.882428537583554
249,30.965587432135184
250,41.327976449623094
251,26.517196575165055
252,22.642412109500995
253,28.20884380075005
254,30.457901732292594
255,43.40265003507754
256,33.89355329962311
257,19.5206880584261
258,40.48672360702123
259,31.336904765506983
260,21.248748788338492
261,21.235716935445346
262,38.25347232103114
263,19.580626389496405
264,34.01580631371202
265,19.857082505789
266,23.274133932624675
267,21.51534145331996
268,28.376941312777213
269,20.276744283582477
270,19.949969038025234
271,30.230675791518113
272,21.45272316274019
273,17.680000432521126
274,37.702579271252674
275,30.079288480106314
276,32.504547316846924
277,28.316690465410243
278,34.171035145936074
279,20.48252046085734
280,24.333635758250885
281,26.318065783713145
282,31.249741831197795
283,38.2073671552923
284,39.42213876300994
285,17.7418951970327
286,30.1450441641156
287,31.706361011123068
288,28.56782041491844
289,32.52779150413528
290,31.518948049874606
291,36.424739474292
292,19.22897994350017
293,19.929498219096853
294,19.57471911953488
295,31.41713103590318
296,29.217532717556207
297,20.588062826070416
298,31.68637901533155
299,38.47153635603192
300,23.23029046878908
301,21.37898614060187
302,32.35191325813855
303,40.09915709984067
304,35.00036803737588
305,19.524744184920973
306,35.765242607248865
307,35.0798092437886
308,20.969352870776625
309,22.443766498913106
310,29.542180803086726
311,40.00468827987517
312,21.71078772534295
313,37.80579846981401
314,27.642923414928067
315,33.27603102521584
316,31.71336041291535
317,38.24987358772512
318,22.278850955118745
319,19.502471114807012
320,31.68192353394119
321,30.973302996460404
322,18.710768702170444
323,21.67433627788341
324,37.40299119883177
325,26.79145465286102
326,30.6742973282407
327,19.821812383326733
328,39.227618863442885
329,11.073880316446779
330,39.372354734541716
331,20.32325306595696
332,31.628879635012396
333,28.956748353093154
334,21.620668180590116
335,37.68077963691121
336,36.13454980545431
337,31.004503279101264
338,23.460134469941476
339,23.379375121348573
340,41.295187644717046
341,32.36985090247575
342,9.108059241721994
343,38.18960851709838
344,21.645907748389714
345,32.810209029651745
346,19.55892581246754
347,28.305580104601336
348,23.126653163939856
349,33.663957142982696
350,19.460456288232674
351,32.16077881526586
352,29.459832383270424
353,22.732329680827476
354,39.90820605645058
355,37.1471365886939
356,20.863251117959354
357,33.576599690973666
358,41.389490771558684
359,29.203212789835728
360,19.520280210200266
361,24.989553422578677
362,34.44317336159793
363,32.46320673625094
364,45.55218491861544
365,30.35275713408748
366,38.75584255115123
367,36.11633886300852
368,24.394923461211558
369,18.75989439168509
370,35.50312258793949
371,46.48646089397238
372,21.974380062073518
373,24.436831205987335
374,17.32313771513127
375,37.43936487182755
376,33.62854180263163
377,20.799152430147902
378,39.27917373933106
379,34.843093774813894
380,42.98541966819134
381,38.54807759284556
382,37.64620573993348
383,28.107942309166457
384,33.80911125048581
385,29.78187312034709
386,24.366347839759996
387,19.228243890371935
388,30.50264810515923
389,42.01081741141067
390,22.074139689389458
391,26.700123250966183
392,25.970117016848057
393,17.93054822385061
394,22.58431455915276
395,22.57257541621869
396,26.752907988670675
397,28.84606405388982
398,38.48292775166726
399,20.744596295674988
400,32.82802116831057
401,34.178107597449895
402,44.70088456994648
403,17.569474539005878
404,31.194107649987505
405,35.30122343782308
406,27.805224129015123
407,31.495293389124136
408,32.71631369054245
409,31.67006194323669
410,33.102846657840814
411,32.00199418072903
412,11.651136947121085
413,27.997441494968243
414,18.742062483973566
415,36.338268188783815
416,25.01105152827911
417,38.16831825088822
418,24.297807911221128
419,24.213671993941755
420,30.19375148263845
421,33.82494689472968
422,30.639470519604483
423,27.92793862782069
424,20.36110033454909
425,41.95273681529794
426,28.053550431333488
427,19.582243688626175
428,39.200127525929915
429,38.34725249948458
430,25.099216518248006
431,31.986545944676553
432,32.93123028972347
433,33.79224222218235
434,19.281850503383783
435,20.07707314708172
436,29.53969953630684
437,33.159690640905325
438,21.379298360795982
439,19.45348855564188
440,17.541658403342176
441,39.5856939514328
442,34.67352187971812
443,18.335315718971685
444,34.12930051673577
445,29.076687789867332
446,34.15809062090338
447,32.13252857084089
448,18.086708259264615
449,33.00837190888306
450,20.35501958258306
451,19.362790725261306
452,20.357471615384117
453,36.66187780490053
454,32.654925051319296
455,30.9894490528045
456,26.401364510806086
457,24.92504453960522
458,18.704569529207067
459,30.8259369166388
460,40.51507741779311
461,27.055616983819846
462,21.977049037119674
463,32.848098421245425
464,28.683009012290054
465,35.56026713849006
466,23.14725218185735
467,36.913807800183406
468,27.996056239104217
469,28.479592072307188
470,31.99136369655639
471,36.87732217450932
472,36.151691032641395
473,22.18457383740909
474,20.43310915638022
475,29.669160751188727
476,28.19759494477103
477,38.22131063975388
478,18.540186910807776
479,32.32225327551616
480,45.291924592013316
481,22.691135838070398
482,34.53202701285643
483,36.82212626250647
484,40.82131373106249
485,32.010676410554666
486,32.42909853045816
487,32.742365460990825
488,20.58945453013595
489,35.20944281760924
490,33.70991625069142
491,35.9642125139994
492,31.644447422769804
493,18.359000546683465
494,24.809051605303456
495,32.29038528051688
496,24.7480023883108
497,20.706967025926943
498,21.56013075649373
499,32.030805269321135
500,31.299175171707187
501,20.237863836305763
502,22.890584900136247
503,29.037072325134847
504,29.21744844923989
505,31.85693668631495
506,38.090386467353085
507,20.407904373983495
508,40.16070008892676
509,20.401964546482244
510,21.705595589825688
511,21.926320942034085
512,27.254427261100407
513,20.75491671272245
514,29.124027393252693
515,30.850864452309484
516,21.472282569634864
517,27.56004038498985
518,29.621603147000815
519,33.48536882455571
520,23.025107109475346
521,31.36061160308898
522,35.6401079743149
523,32.144567093903134
524,32.99549511955313
525,31.168160527575868
526,38.88276652318896
527,32.85819581058702
