Id,Predicted
0,33.49644640897995
1,34.95809649226138
2,22.17521295002404
3,30.648775064906204
4,40.09418168293983
5,23.56137782123525
6,32.84578948305519
7,18.995820093146182
8,40.351676666334214
9,21.115941410059932
10,35.86941613516987
11,19.691448280304073
12,25.825823673927797
13,21.852712259867214
14,36.29190302166568
15,31.562633877609645
16,34.15497209403276
17,27.165537961829685
18,25.096574068111327
19,21.41002792438732
20,46.40893612082735
21,27.789384298860206
22,55.740194544657314
23,25.647375981062886
24,30.157455750053323
25,38.39424430584679
26,23.794388417454762
27,19.629797152027862
28,35.44343600978212
29,23.69628328318969
30,25.19261384626167
31,29.417851013447912
32,20.4305404750622
33,18.48827678395647
34,34.031438201900556
35,21.11829198571752
36,21.794149105296754
37,32.44068526871055
38,20.302604411760115
39,20.5189033434001
40,18.92781247802806
41,22.189632197594854
42,37.607793570367164
43,26.371272065693425
44,42.82876686904727
45,33.207812832779695
46,33.70558605835315
47,28.31070804996144
48,21.02019899835164
49,26.496058357946577
50,27.738291060585297
51,21.063657692402426
52,32.907928065086885
53,20.70425025305957
54,22.542561118268168
55,24.49241974934454
56,22.27413460020628
57,29.60091173245449
58,20.12503087156909
59,26.988601273633254
60,21.51363950600067
61,20.470859275181816
62,27.62916646260059
63,19.399375918767376
64,23.04039041598107
65,26.302826378211627
66,17.897237050215146
67,23.60239372231797
68,21.676790951068696
69,22.25537172414228
70,25.734193382049767
71,17.479838832341787
72,26.87003507863883
73,19.83726136953234
74,24.91282528261928
75,38.319306517611594
76,29.779283616359976
77,30.380893842049847
78,18.843236959066886
79,28.291396046976757
80,19.753683586512032
81,26.514271145573716
82,24.98139693463704
83,27.754132084795827
84,19.762169284354993
85,34.99970240296027
86,19.839832068993534
87,20.3501313550138
88,20.56151268227599
89,18.707517876213213
90,21.15338168739831
91,19.277680589811368
92,17.646411155992165
93,31.842200776990907
94,19.772661384310048
95,18.268812547705075
96,21.56280554819271
97,32.52714699020424
98,41.53523994751542
99,43.40181965253588
100,35.73997781757881
101,30.000282808091843
102,18.19812453932785
103,38.406023526576284
104,19.88762800140257
105,18.514276105740585
106,19.320111205884547
107,21.575062894624526
108,29.05987129802143
109,15.619582787741484
110,26.453376600645814
111,18.71017589554566
112,17.998768196529863
113,25.71218842174181
114,23.274943749912556
115,42.84734124832338
116,17.25315770602994
117,21.20623746465102
118,32.10513924812016
119,20.064159523043102
120,35.68661939246545
121,39.041049743374586
122,20.76410746786716
123,36.52368404118735
124,28.281685802765082
125,18.669575119838594
126,28.96340401713932
127,30.902637543406822
128,24.44183843785212
129,17.89996543614521
130,22.73872404766818
131,44.088230281783105
132,22.85019176149044
133,33.74325593207187
134,38.21792837397756
135,16.64874111226331
136,19.670808276155984
137,21.76759094262554
138,28.024799217326997
139,20.303547059030112
140,19.048189047714065
141,21.772473468271315
142,19.600987402256308
143,26.45873803053238
144,47.359566487599594
145,35.76970114968364
146,26.779103159970564
147,28.52594440845739
148,20.85981314358419
149,33.20379487438001
150,34.02800138684431
151,29.18986291134292
152,47.73766230346844
153,18.129516257574366
154,35.93569241644582
155,29.89503055799738
156,17.963685246946625
157,21.2324259743166
158,37.7789194775074
159,32.90366860699832
160,32.15180520802592
161,27.6770136490697
162,23.82493226535687
163,24.247920484846723
164,58.58467706008089
165,35.09092913709717
166,51.82428344051405
167,32.809764407748766
168,39.17261337597586
169,21.582661812342817
170,26.443649046386227
171,26.948038633139014
172,19.837577521408786
173,26.823801468468634
174,19.268894746631958
175,28.23392706668593
176,30.047517698510156
177,25.313092958006074
178,31.048573893013337
179,25.184268595615972
180,49.80380321458123
181,19.14417811814294
182,20.86442367598872
183,38.45639688742516
184,20.359752563464948
185,23.943093168511552
186,19.132923341407214
187,18.220234126790817
188,18.253621323355045
189,27.769549955122322
190,40.0470869389556
191,39.602531649736115
192,36.61029322743774
193,27.39262152973474
194,19.609230110240333
195,18.534086647861265
196,15.885065815962514
197,19.787877591409032
198,19.983004615503717
199,20.1347830653018
200,21.692609500880167
201,18.70075641062039
202,30.406034595783662
203,17.119331525097657
204,17.640856633932984
205,26.986024118292857
206,36.28598408776484
207,21.984815359378207
208,29.162207207187755
209,39.3386348739814
210,25.993036810822062
211,30.249595864182872
212,26.559753841040695
213,19.538842506389116
214,30.930034846002783
215,30.188775759867983
216,19.62200284386977
217,31.709711117103144
218,34.95058044537843
219,39.822598557494096
220,18.192973289220376
221,17.103620584000662
222,21.2485557990908
223,34.020306946923185
224,21.49640868773077
225,43.664451566491735
226,30.55564147806597
227,25.832237668875198
228,32.88287492603853
229,18.359215317389157
230,45.30339935988934
231,31.717747013573042
232,20.395601323230252
233,26.410597649911388
234,20.954201309371896
235,22.106140944401513
236,23.15408509068924
237,44.21058369589527
238,23.708537309738922
239,37.07013431422419
240,27.5270045794165
241,30.652177592256038
242,18.843505608324023
243,24.929083218632535
244,41.42202976104169
245,28.873989003323995
246,24.447618922528967
247,20.484234706345305
248,18.41290971821352
