Id,Predicted
0,29.525428635809863
1,33.29654537915028
2,21.961557174948545
3,32.6533270911317
4,38.29415552843005
5,21.080178024508818
6,31.062198730635416
7,19.377807439054056
8,38.67487900010374
9,20.14908779275333
10,34.90207666981229
11,19.48437706994777
12,25.042101119768862
13,21.644293765096016
14,37.83456679384725
15,30.290505499634627
16,34.665045327742845
17,29.714806197121263
18,25.69718367394487
19,21.79970928570755
20,44.42329148580802
21,30.557922991641213
22,44.20656376065406
23,26.848050153850348
24,31.327640611053347
25,42.281464943832304
26,22.727948360441726
27,19.347769644320152
28,32.56902105882957
29,25.814870248421805
30,25.08580543837015
31,27.739355347599375
32,23.242178344747447
33,17.143203049245546
34,31.315483182533406
35,21.98006569127925
36,20.34897513367124
37,22.948322263687363
38,21.1623047696556
39,20.84978135288725
40,19.257854969175934
41,22.892916296245282
42,37.97856787036864
43,27.94826884197388
44,40.77065264006792
45,32.75087476806478
46,35.639054863987056
47,29.861814790994814
48,21.270922376096763
49,27.598564225693096
50,28.996308267964082
51,19.836862877687217
52,37.25246525233125
53,20.718964109477486
54,21.85539692547947
55,28.73834551193128
56,24.551484062963652
57,27.606693529755958
58,16.728141745957764
59,28.523018417177397
60,19.281330024314844
61,19.721359948211777
62,29.422867318912452
63,19.39444458869207
64,23.86281682629597
65,26.003683972791492
66,17.663995606701356
67,23.02917091218054
68,22.145040792642646
69,22.903593533205402
70,25.39831213008208
71,17.473752258811558
72,26.737833466529217
73,20.028022403922026
74,29.36641289652161
75,35.485266325392345
76,32.98264782265636
77,28.898076768770633
78,20.548272955410937
79,27.56660012646718
80,18.573997789806114
81,26.65326536456702
82,26.634929074789003
83,27.208907890934007
84,19.38625022826033
85,32.763860351685494
86,19.771484695178835
87,21.321472650869072
88,20.966103561734382
89,20.27611066435157
90,25.77634477394174
91,19.446485348789604
92,17.594083069736165
93,31.951913982410247
94,19.31147568118583
95,18.72766432197219
96,21.592625233696133
97,31.419333472914346
98,36.82150128346121
99,42.38585234296022
100,31.31110031118568
101,34.57178751441782
102,19.211400996696185
103,38.05458518343025
104,19.784375407600358
105,19.54789373909358
106,20.056739938706073
107,23.10552371022977
108,37.53850886137098
109,16.85428763468269
110,24.70739998786688
111,18.535588183659918
112,17.972761651331332
113,25.62675913497061
114,22.33783295886343
115,45.38923625196472
116,17.10018668814229
117,20.760225435819013
118,32.5879777478611
119,20.52778086954214
120,36.306037248166355
121,37.6561857929058
122,20.288281149521694
123,35.006240382358854
124,28.006162734165393
125,18.38631442956584
126,28.00330918298761
127,30.916397898516255
128,26.186692049545037
129,17.826076652734905
130,23.185394686432545
131,40.219412363912554
132,22.370358911889255
133,31.214827095801418
134,34.486207567420635
135,14.983723878860504
136,19.559463591767777
137,27.362238579941202
138,29.025646919026755
139,20.807450396003176
140,18.646104896599198
141,20.782861613011836
142,20.202782533077375
143,27.55425688248429
144,46.34346544771526
145,36.37465610473766
146,25.450335955364114
147,27.738158487254232
148,19.690466158981977
149,24.280519215075884
150,28.231567152206445
151,28.917266447629355
152,46.37524756857532
153,18.566122287643616
154,35.312462425406856
155,28.858535407368905
156,18.25935558151758
157,19.431270855408265
158,35.51665156576134
159,32.03226077384139
160,32.432776313621495
161,28.174554313552502
162,27.056893503228775
163,25.137158517130928
164,53.69334498617638
165,37.1743496037151
166,47.83244293551499
167,34.00655970934599
168,38.4614568371719
169,20.665438865311014
170,30.844767133037926
171,26.009640065205293
172,20.73990324309387
173,27.517735518914048
174,19.04045728664385
175,28.288800974604314
176,27.462332497527477
177,28.595732656292903
178,31.137313289093033
179,25.709320518179386
180,46.1216655645964
181,19.01889886533266
182,21.312884846490423
183,41.06242449173733
184,21.856075194085005
185,22.85629072579915
186,18.769867709280874
