Id,Predicted
0,29.36473759836148
1,33.038896430901715
2,23.60739602455617
3,30.845536031177225
4,33.82012082534024
5,21.14880835092307
6,32.97858530773537
7,23.054843464714548
8,37.90863637942701
9,22.93956876519194
10,32.33940692709242
11,19.962847342094175
12,29.105944514172243
13,21.059676088362387
14,33.332771069508006
15,31.689668145273032
16,31.370518849560465
17,31.263746694731424
18,26.59838030942401
19,23.955373955413954
20,37.312098225640575
21,26.497869375008705
22,50.41065140411235
23,29.70055988842022
24,26.191653097971283
25,35.98738200688062
26,20.45215099360001
27,22.760966419174753
28,29.799091760703007
29,25.161713742260634
30,21.32669493465863
31,27.567448942362454
32,22.02056267424147
33,21.621249336085576
34,34.96809728501054
35,22.696911844786047
36,23.78209813030374
37,29.31401685597107
38,22.922481955126973
39,23.16563866085101
40,23.38649292397362
41,24.46150412812413
42,37.16728211778987
43,26.113187105418056
44,40.12913412999461
45,32.96293536233817
46,31.772118396441925
47,26.17252001113399
48,22.75000793062987
49,29.718988949242547
50,31.606213409648824
51,24.0370319074218
52,31.435028228274533
53,20.86868507811778
54,24.563866492223887
55,27.97876544347177
56,27.501972997230595
57,27.860663812673273
58,24.516768199783975
59,29.93063871727574
60,20.69212990453028
61,22.63876910759236
62,30.26452154543817
63,20.960811528013338
64,26.150065671857313
65,26.619432161492085
66,19.07777691079938
67,24.65481922656337
68,22.657720733844506
69,25.714467875080608
70,25.68536677810011
71,19.213476660128453
72,27.822394990133436
73,23.104967641492767
74,30.56712305633097
75,38.01491498898626
76,31.329160478290035
77,32.48603417961232
78,22.821126603485617
79,28.537982955491096
80,22.68737343625251
81,24.866011751969747
82,27.741950075849655
83,33.212645000959355
84,19.678753265930315
85,41.303998679157175
86,22.81887932042624
87,22.28281289495072
88,23.2340877479812
89,20.78660827056762
90,24.75181072519875
91,19.720145074918634
92,19.040141161037734
93,27.302972504791462
94,21.182133025644678
95,17.1985299566822
96,20.927086209661457
97,34.75374084734702
98,37.26907534530605
99,43.76247584071711
100,32.589728456545195
101,36.587606146703024
102,21.342528954888493
103,34.82449037492466
104,22.980758932682324
105,25.052770921786973
106,23.131495833386715
107,21.458816692722124
108,31.107767365390636
109,21.737133529482342
110,30.714014231062805
111,24.865885760937587
112,19.959412612016422
113,24.91108899762333
114,23.105622493112744
115,38.26644349833508
