Id,Predicted
0,33.46783665569495
1,34.997409470896855
2,22.604051334032498
3,30.692112243647877
4,39.95549838448898
5,22.616427746942325
6,32.72856293962323
7,18.423341311126993
8,40.12758238906109
9,20.779575383185662
10,35.72991877526673
11,19.143330378520318
12,25.908133506445225
13,20.9456805819067
14,36.17130195939849
15,31.7079986281999
16,34.26808531243165
17,27.40642378353157
18,25.033770845596173
19,21.303149016390325
20,45.86610089557135
21,27.648702673781393
22,55.597670679810264
23,25.65911173464404
24,30.451948868602017
25,38.52199562715619
26,23.87569675708947
27,19.976829316217195
28,35.305569330696244
29,23.73622407204917
30,25.406720012734034
31,29.90000468191571
32,20.364806417754643
33,18.338926105201132
34,33.46378677573679
35,20.851129728170136
36,21.880737057452883
37,32.70303032971499
38,20.22447377394467
39,20.782740881914307
40,18.736004617909536
41,21.33196581729105
42,37.43221240720722
43,26.0822403286002
44,42.829574289786635
45,32.93027584445743
46,33.45307286769118
47,28.323590457730347
48,21.338870734005067
49,27.270514176347994
50,27.852113950134417
51,21.844912444798364
52,32.87343074052668
53,20.79490741980612
54,22.32672467496765
55,24.49568436133805
56,22.275479323013098
57,29.49673118873723
58,19.95002172898791
59,27.101411033510814
60,22.1717694931439
61,20.84631639662638
62,27.53624153574463
63,19.517991619407717
64,22.644265602680004
65,26.49094871008641
66,17.906717678237232
67,23.770069052034792
68,21.501959579131167
69,23.572738649552438
70,23.486307994915816
71,17.66051498395772
72,27.150787867776387
73,19.926776585231824
74,24.983889842164075
75,37.858891284264715
76,30.883777161680513
77,30.578032854045308
78,18.847120381897458
79,28.455178063370933
80,20.125234587462593
81,26.283761564489623
82,25.047513244823506
83,27.936508642337017
84,19.112357463095684
85,35.01573022436426
86,19.486800278317553
87,19.86808966677696
88,20.655378210849904
89,18.25764426873129
90,21.27252928551497
91,19.87102891605857
92,17.13072910494958
93,31.67205937486586
94,19.57641973343358
95,18.193796453483287
96,20.69095302068023
97,32.778823039656025
98,41.56655170595232
99,43.775307428399344
100,36.40048441878538
101,31.108848652581816
102,19.238839752708245
103,38.30200224826592
104,19.68294161803266
105,18.690768205762687
106,19.289065148364156
107,21.274185528535366
108,29.04514925025719
109,17.47209380525656
110,26.617693153761277
111,19.752852062561054
112,17.459042168304332
113,24.184628154367804
114,23.340571440922577
115,42.60777231165797
116,17.728377597065727
117,21.533604484013402
118,31.905665981417208
119,19.213595601003135
120,35.718576406010214
121,38.584309315344655
122,21.146716206928694
123,36.59176949647029
124,28.256630780211943
125,18.21501774068426
126,28.506242265631663
127,30.72209766921643
128,24.443034723243837
129,17.95240822148174
130,22.556058791405743
131,43.59028837271457
132,23.134525728342677
133,34.32870226772085
134,38.238072709021885
135,18.34353439807703
136,19.677550070536594
137,21.12012174188974
138,28.40406701255451
139,19.587554692155614
140,18.554157482213537
141,22.162504899458725
142,19.103029907059863
143,26.204494859905772
144,47.210146910792616
145,35.51262678080692
146,25.954790863302932
147,28.77459970621649
148,21.328806562695867
149,32.855299191202676
150,34.32365180587817
151,29.372559291232342
152,47.6631909908006
153,18.49739673070304
154,36.06083598292676
155,29.53437354048262
156,17.87584914904371
157,21.384986695423645
158,37.472804964726
159,32.68911057679543
160,32.109200652897485
161,27.905034382461373
162,21.994138182856965
163,24.441876292145512
164,58.96577580300702
165,35.334494562613536
166,51.50682703089731
167,32.8284862121885
168,39.44128417027392
169,21.021481760279993
170,26.908287831230524
171,27.086869066827852
172,19.31192943077096
173,27.003022773172084
174,19.209928283262276
175,28.244281745422214
176,30.16927107856579
177,25.251431442066067
178,31.073063692192708
179,25.72494701430915
180,49.64261909521743
181,17.995070303105052
182,20.996922551201585
183,38.13554021487781
184,20.49284697599973
185,23.886716382924888
186,19.407712558418144
187,18.537987503813888
188,17.89179243442785
189,28.196422855270484
190,40.01649450929153
191,39.80315781915547
192,36.17245655946424
193,27.019509965213842
194,20.15739728606301
195,19.02616568494304
196,15.801370963211099
197,20.028079814998584
198,19.906029927360375
199,20.087888846136888
200,21.421077921586402
201,20.340567204613517
202,30.436056516877102
203,16.653694386742394
204,17.519481063249152
205,27.67346802622727
206,36.311291303944245
207,21.888333896358695
208,29.05846918638626
209,39.29094476644808
210,26.002546785813365
211,30.24279286699857
212,26.584950205024434
213,19.953626582731786
214,31.33492344697259
215,29.950493307657197
216,19.77047654543128
217,31.812609709283805
218,34.719470366621366
219,39.70426261718528
220,18.427469646178988
221,18.059883243183062
222,20.945994708372513
223,33.79074125283414
224,21.80098537189111
225,43.62516620943387
226,30.610473198179935
227,25.65059972542122
228,32.862516103265534
229,18.425709245257984
230,45.216708727276284
231,31.692401982000753
232,20.662838929261532
233,26.325099674415966
234,21.14988563040472
235,22.69393364617098
236,23.453211433546894
237,43.85487321162435
238,23.83046157706029
239,36.6952784931493
240,27.340598745689874
241,30.330822953251747
242,19.31434154063813
243,24.552830614762694
244,41.276979417231246
245,29.444843767628996
246,23.457765295715966
247,20.807891768235553
248,18.140116939601754
249,31.30695288688475
250,35.39059070042365
251,23.02717078459417
252,19.269312245793827
253,28.080246626559564
254,21.72630040118169
255,51.61103810922987
256,29.663413400968714
257,22.485586661015454
258,45.77633291288027
259,25.178920857258415
260,18.369541221667355
261,19.54038232634702
262,32.31481190622354
263,19.83586303838082
264,31.07310339425157
265,20.210957544125186
266,24.032033452303047
267,19.648135654048186
268,24.839135259430225
269,19.029532311894485
270,20.060734761234084
271,28.628951595238792
272,17.115127571833803
273,16.993103407917967
274,42.29931667149346
275,29.457872937391137
276,29.825295798791526
277,29.81334086228055
278,32.59247830072732
279,21.006457110251613
280,23.076099383479416
281,22.477608937340552
282,25.014022168942084
283,32.75473162714182
284,27.698346741907883
285,19.18417614834744
286,27.278383516845988
287,36.298513729313456
288,26.398525457626974
289,31.751780688362057
290,27.223994478803863
291,27.04130218756871
292,17.46249288731569
293,19.352320891586235
294,18.460507819073307
295,25.411710129866186
296,26.67728541856482
297,19.516977014031895
298,22.27088440942678
299,44.00063463725424
300,22.511490869786993
301,20.05178379361762
302,23.35670570629274
303,31.645839308302598
304,34.96880299462555
305,21.892835688789855
306,35.819763251704764
307,37.07026064168096
308,17.1627946730918
309,22.30206508359384
310,25.628924638495477
311,42.93345792580642
312,18.86432911939227
313,49.150009180388864
314,25.335456681281233
315,30.797079372667458
316,24.879401962249613
317,31.07970915540099
318,20.82053074580909
319,19.28088706997156
320,26.729540840046575
321,34.61186926903368
322,15.862437171579288
323,20.329219243463665
324,33.97179240326597
325,21.841558306628684
326,23.039766826659427
327,17.717809583011054
328,33.25605829050656
329,22.92534368186759
330,29.564607514945106
331,19.557046902403737
332,28.048249732598567
333,24.63293076507453
334,21.41176906922738
335,25.3721433299328
336,26.05454651152141
337,28.66458315024765
338,24.827229151734905
339,23.130403535010903
340,50.08498138966972
341,25.586048004214746
342,18.864267220250017
343,46.62481040863207
344,21.530129383222967
345,35.54733932098773
346,20.467145161134034
347,24.972846567433944
348,22.796308378953515
349,37.40900691715272
350,20.473042795651363
351,29.087033209501563
352,29.47756180783535
353,19.0871296455414
354,41.61501802750135
355,33.938617642726776
356,21.707512566642723
357,29.840375476334724
358,50.36911414534573
359,27.19174320796089
360,19.51874170207467
361,22.632382660585225
362,34.772205043561215
363,27.886210021005812
364,40.175452308042075
365,25.60047594978885
366,48.26822974783298
367,46.21893328317498
368,21.977434923208698
369,18.106922979705477
370,34.75519914349154
371,35.13654326276354
372,19.797973478594756
373,21.449905247464415
374,18.830195467687663
375,39.63203233923339
376,27.597995606975314
377,19.303929107627795
378,52.655945371944355
379,38.34449769767025
380,36.08688515765264
381,31.39357525587993
382,44.70063886526538
383,24.990986322127448
384,37.1361051383447
385,27.148090846186935
386,20.616893370642444
387,19.42684661723584
388,21.193166854540873
389,27.224333312370966
390,22.133717439389496
391,22.27773923859903
392,20.61063857001836
393,18.07819812883097
394,22.771437121862192
395,24.192549037650352
396,23.86058988454805
397,25.954584779715752
398,42.84720188732223
399,18.04378340961643
400,30.980522264571036
401,36.62939600897725
402,35.45810880214732
403,18.421189994243257
404,23.91105386531504
405,30.03225867937889
406,24.429101146790384
407,24.920700898486153
408,30.519052578210733
409,31.013262514704756
410,32.3232700249273
411,30.831427407324387
412,24.660179456142274
413,23.747433671529674
414,22.94797039535254
415,43.161233917645006
416,20.659651718995423
417,42.22629642736257
418,25.50815142950304
419,20.997009690515593
420,29.78464107855742
421,24.624409053841134
422,25.499840049796227
423,18.713725024216757
424,17.943117991502767
425,54.41687395192746
426,24.881543525503982
427,19.075840393940073
428,48.47096993019936
429,27.09558242849194
430,20.47045246010468
431,29.992758587484445
432,30.468239342291774
433,31.759002736746446
434,18.207197474219328
435,20.106791327923375
436,34.34724133661615
437,25.407834656822086
438,20.46193008940764
439,19.797201561459488
440,18.15142225995663
441,47.77569218773139
442,27.190804911799262
443,17.75649007489188
444,39.8647137989732
445,28.742837798572793
446,38.879695985192306
447,31.37519171505934
448,18.273075609094857
449,36.114381766343456
450,19.177809834189745
451,19.355866833312064
452,21.218962312664345
453,33.15446732447224
454,36.29692625599109
455,28.29579107701413
456,18.156432610045705
457,24.56259986400181
458,19.505469348421986
459,24.604136034386066
460,30.6443239375201
461,24.44739996496942
462,20.807777618627746
463,30.877184719832737
464,21.55212270987554
465,33.8833147831685
466,20.858595333892882
467,30.04565580799723
468,24.943891658083576
469,31.794767188983815
470,31.598211793589464
471,46.943061288628144
472,39.7039985329206
473,21.66603058853947
474,20.613503110071143
475,26.33008512971577
476,22.415175672781672
477,38.14585776474698
478,18.642132210387288
479,41.31187136723304
480,43.70956407600869
481,21.266680892628884
482,28.121902143854744
483,25.3430872779049
484,46.15585776570772
485,34.34236846562387
486,36.344213504047744
487,33.27567493313754
488,19.55995127073191
489,24.250307085566895
490,39.88415603466558
491,33.483412331024894
492,31.04722456955942
493,18.4598385135563
494,26.359880090191176
495,24.74867902214732
496,19.96612657376636
497,20.25918449539266
498,21.23341689070856
499,34.10542042390377
500,28.225619923150163
501,18.55321750665849
502,22.083474512385664
503,27.285540452835416
504,28.56042807911495
505,31.453744107790047
506,31.792287661425114
507,18.952741359520502
508,38.77848746455081
509,20.845870041581513
510,19.847330376016313
511,21.842493365701454
512,26.414651291191156
513,19.14510113348635
514,25.831652932157493
515,26.10398714636943
516,19.982651116303263
517,27.539696592542512
518,25.903183468293285
519,31.343340641629183
520,23.04956048550185
521,31.056849831338113
522,37.183296809846496
523,28.105928865294736
524,30.28094283401232
525,29.152556659761842
526,43.18628941143669
527,25.607192795505817
528,29.688840653009386
529,20.43858923987969
530,37.797809624552656
531,19.240533908982457
532,24.439782779965196
533,29.66642740989812
534,32.08179758100991
535,21.218721088073327
536,32.07201132191654
537,38.06195338339205
538,27.291068820857795
539,23.968536610249448
540,38.54171764187327
541,21.602877311126168
542,40.142385142642084
543,29.733793260272556
544,23.789302635269372
545,21.308111809012903
546,28.447981292752605
547,28.183701157570553
548,30.563246117807733
549,33.22251636711181
550,32.131611513674
551,25.65594091395913
552,26.766660487363595
553,28.323758623869146
554,18.986206199191525
555,21.78445131673258
556,22.236443202880878
557,30.553676531992405
558,17.79494084092476
559,37.41305358317852
560,19.78864888308376
561,30.16616693330208
562,34.00318990644945
563,27.852034382152745
564,21.770635978743034
565,20.256377386629588
566,20.868964367927735
567,24.15943351464001
568,31.439529849992056
569,26.812722799748602
570,26.49412088876845
571,33.95672360348927
572,36.16718130165337
573,23.061398830421417
574,19.383527712256733
575,22.122923600948145
576,33.673267446023196
577,28.80531313845473
578,19.6454393410949
579,24.9119783379543
580,46.461808359023564
581,33.34216727510215
582,18.42664484954875
583,24.132543145101604
584,21.780782180287893
585,16.41636272226797
586,16.85242108838078
587,37.3787258176402
588,23.42914177564193
589,21.89676281797447
590,28.6341693300007
591,50.55393403022261
592,23.526753175887155
593,52.84006920936916
594,49.84371515154054
