Id,Predicted
0,34.71605032503609
1,35.386322276778294
2,21.84730956247047
3,31.859360673557717
4,39.21225580913483
5,22.582768416764623
6,32.08699315899933
7,19.294934079577754
8,38.96079785852761
9,19.81283863277544
10,34.761863398431835
11,19.147590122371604
12,26.412336684813596
13,20.531208904957566
14,36.081746193155354
15,31.807869486202208
16,33.25882040929203
17,28.22240465601348
18,25.306119588308793
19,21.795205653417792
20,47.273579484392485
21,29.96681900828265
22,53.45910687052039
23,26.03796641428667
24,29.519294067713318
25,36.96679720409593
26,24.456853017315357
27,19.75593819121005
28,33.50830269149134
29,23.211674489663014
30,26.06280711399783
31,29.838390064723708
32,22.46947983071682
33,18.17570340191472
34,32.52269774096158
35,19.92517767940083
36,21.951639399104877
37,32.92775604038055
38,20.50658040784921
39,20.601920796966017
40,18.936015238340893
41,22.022270229744493
42,33.84447093882339
43,28.202698164517436
44,41.74048868048298
45,32.86133521966277
46,32.58786325761128
47,28.24202105679863
48,20.221761886152304
49,27.421753113033894
50,27.718843753716826
51,20.807511592690062
52,33.42189737784
53,20.262174714852488
54,22.305274456556614
55,25.253022548331373
56,21.62148678509963
57,28.272764116515912
58,18.150383403414565
59,28.943828268211085
60,21.24837683094592
61,21.34845876180184
62,29.767376246204698
63,20.12877428377736
64,22.633934939367446
65,23.83153425454533
66,17.773962457375116
67,23.622882269780902
68,21.31119194109988
69,22.75684751218962
70,23.373600372430875
71,17.503237975359987
72,27.027847769692954
73,19.65244924389358
74,26.487643934588334
75,37.15078822337155
76,29.288595591990546
77,29.709679093792776
78,19.695247277579114
79,29.002772107097314
80,21.072658571971438
81,25.80352252921705
82,28.440656987611817
83,27.993946712551836
84,19.47252863224202
85,35.43121316302734
86,19.60969489162309
87,19.117665198243557
88,20.556603570340005
89,18.33549635636566
90,20.922711722680848
91,19.54569760889191
92,17.19282847648153
93,31.1600204920833
94,19.458092773151296
95,18.15215264834293
96,20.83716153318367
97,32.09435951213648
98,39.301492611635204
99,44.73748887378413
100,34.9836516482889
101,29.647492511693027
