Id,Predicted
0,34.48291291337128
1,34.737222931077106
2,23.411290305661524
3,29.171105265932177
4,37.62531749207002
5,21.318892143155963
6,31.64512570940284
7,18.98676858056222
8,38.19297850397386
9,20.459369923873517
10,33.455195896479076
11,19.203932598283167
12,25.73746584717443
13,20.073966159274946
14,35.432130174250545
15,31.04741586234008
16,33.93363773463752
17,28.299504631456575
18,25.194766747994926
19,21.48780570200919
20,43.947514530214946
21,29.53037902997413
22,44.61375909650105
23,26.372086013486197
24,29.461058629007994
25,35.65348849996754
26,24.241074567397845
27,19.899461877671886
28,31.559698943445667
29,23.35125862048765
30,25.576638734950002
31,30.35703956045408
32,22.15351243130028
33,18.132813108396377
34,31.222260008506225
35,20.38755750615897
36,22.471552254968426
37,31.873307569318165
38,20.630155012992528
39,20.70299573929798
40,18.904648311684372
41,23.430923773196824
42,34.019610175193264
43,25.636356347507956
44,41.653421447168085
45,33.78659906144853
46,32.508405012726065
47,28.83563914645401
48,21.74665714357132
49,26.931102993447656
50,27.31906840525223
51,20.87357675207286
52,31.728931122530078
53,19.957062195402912
54,22.144157366833113
55,26.315890806735208
56,23.124334026941888
57,27.489518303402882
58,17.181214360705496
59,27.851456029962886
60,20.916459094533096
61,21.02624147237888
62,29.18222283881366
63,19.13667474669596
64,22.28573017199594
65,23.43517339501244
66,17.66599880864264
67,22.95718402756466
68,20.678984442406563
69,23.13811841176119
70,23.061173600756824
71,17.62846637250822
72,27.112965206067884
73,20.14820381810291
74,25.470570902838126
75,36.46307033717138
76,29.555387487446858
77,29.341714643701014
78,20.370210073265
79,28.80907689705377
80,18.868548283812586
81,25.753426134922364
82,25.555627141108623
83,26.562602345030648
84,18.212044210021475
85,32.77409348923089
86,20.630217759824248
87,19.151749110113514
88,20.38077047619432
89,18.612779753624363
90,21.96318231674841
91,19.981092173571916
92,17.541327020296073
93,30.552150882627565
94,19.848933032489104
95,17.80673732101954
96,20.4885700295387
97,31.644889076262295
98,38.82915354148913
99,46.5011865594317
100,32.757515473151535
101,30.89905235836795
102,19.977500851146083
103,37.79488928842701
104,19.96307386894573
105,20.237594456077503
106,19.63466951556433
107,21.097663842780285
108,30.93582873164472
109,17.47866809091535
110,25.33312152566396
111,19.280416526713957
112,17.255152441525972
113,23.25937800627795
114,19.80365216258701
115,40.45169265299778
116,17.64180269032731
117,23.14266321598227
118,31.509004160473367
119,19.09818328652945
120,37.20087880317153
