Id,Predicted
0,40.565388716509865
1,34.930339949402914
2,24.381680364818976
3,37.25950023976086
4,45.67981102251181
5,22.0634660823874
6,36.48581302306711
7,20.068942317675702
8,39.37240186970112
9,21.069320713766626
10,37.9739223534984
11,19.231901502492388
12,27.924000535238036
13,19.997176491468498
14,39.37119356589213
15,32.25842989625202
16,39.07289824223067
17,30.904909886169154
18,26.73741323819057
19,26.188325323222998
20,48.99846102083201
21,35.4607196127617
22,39.684198023029595
23,30.28648903173907
24,28.576402739257077
25,42.479829605048174
26,25.92247015661711
27,26.25635323299874
28,36.68718833383874
29,30.54592425486463
30,25.203329490195287
31,33.745913369266496
32,24.758339589411115
33,18.570189247271696
34,35.87327073332228
35,20.686297518040455
36,22.38622284362572
37,31.69443505115942
38,22.43381994559146
39,23.198129269717864
40,20.972196207628382
41,24.01391877320627
42,38.9873896855079
43,34.07197046403733
44,36.97834470319795
45,34.525664713761486
46,37.43007242240249
47,29.90571658794468
48,21.142770686110357
49,38.35542313303951
50,32.4566770759262
51,23.70603423934941
52,39.165789228649174
53,24.61266820289743
54,32.86314420606367
55,38.596755696410945
56,32.83607438719714
57,33.73084862062454
58,25.69574017884306
59,30.249930991306076
60,21.204912727420382
61,20.44995266459516
62,34.334503265527545
63,20.1997344971352
64,28.234300866434367
65,28.238064407575138
66,18.544893442999037
67,26.107515946350027
68,24.555464749964052
69,33.821703546407704
70,26.883627481030143
71,18.643675445766807
72,28.075906835948725
73,27.25859630879288
74,34.290313794216104
75,37.623470494637495
76,35.78244213765096
77,31.617388005542743
78,20.201488481924077
79,30.439972968926373
80,21.03182943317995
81,30.85549738902845
82,30.496237569729953
83,27.10510734627918
84,19.569017974405934
85,36.362554008328324
86,20.720298939114908
87,20.579068451787165
88,20.120666892679413
89,20.836599275276136
90,27.419572041221585
91,19.272288963549173
92,18.412101763213787
93,35.665335759355465
94,19.849846013524257
95,19.157517233240757
96,24.59239262486099
97,40.060232932908576
98,37.8845737208163
99,41.796518442301185
100,33.98801555722239
101,33.17946774906298
102,19.47408667864825
103,45.43373766875684
104,21.531543836722854
105,27.65065009184108
106,21.166847009837753
107,21.05295058478526
108,38.00326613160675
109,18.06412520537794
110,26.094330327893175
111,18.864328432797155
112,18.768791040032724
113,24.466518545746638
114,21.770655515676868
115,46.07427535345717
116,20.720076527538232
117,21.412702469208735
118,30.786319337572767
119,19.56798809401738
120,44.49657832875924
121,45.22714637924781
122,21.02097896236665
123,36.11213709976898
124,34.36106735814814
125,23.230889156733987
126,36.26863993828704
127,31.47947451214995
128,26.457354044614032
129,22.631618902380477
130,24.280146544150476
131,42.508096837252644
132,20.08401924110452
133,33.87174789564718
134,35.76824090091281
135,20.07430267993656
136,19.646989574932803
137,36.214218231175124
138,31.15155235070658
139,20.682421246546284
140,22.358397260279293
141,25.00034829549743
142,19.874225571913037
143,33.31262394267468
144,46.181489620597404
145,36.050641866348954
146,34.23873728726463
147,28.437194409804018
148,25.232851412038084
149,33.45808728151866
150,33.729485969012764
151,34.101854241945844
152,38.67846349372141
153,19.546131365774905
154,40.650292519543754
155,30.101476937172702
156,20.37303854329732
157,20.31810776595984
158,32.63112651997688
159,34.92062189970538
160,43.738873026024415
161,30.598119294396678
162,28.754857024563016
163,35.160930001775576
164,44.281989568621654
165,38.36532684466329
166,41.785370330092434
167,38.748389431274205
168,38.359988986862874
169,21.225989330424856
170,32.19107335981564
171,32.315754353187984
172,26.609599889582096
173,28.399823916139066
174,21.841818982293194
175,29.102933172529323
176,32.434828911826365
177,33.16265316998225
178,37.198979849276085
179,28.15889801745719
180,48.55570353865313
181,23.62081105829201
182,21.34439207910254
183,43.20208811935049
184,25.72150351107569
185,21.51877553496736
186,19.087689794579592
187,19.84095080776133
188,19.371506312202577
189,39.368747962859224
190,38.80617995728804
191,36.42138029327453
192,42.14668283905832
193,34.23637603077161
194,24.791812213187523
195,19.254082375812676
196,19.498398857616525
197,21.164719273990553
198,20.336790707333407
199,20.068618897211678
