Id,Predicted
0,34.124036295758884
1,33.090251077306725
2,22.591673766365464
3,41.35643276066235
4,42.03421690850696
5,25.265311826575964
6,35.81563039981545
7,18.388122379328497
8,41.01832858839943
9,21.554380688869564
10,38.6984784010094
11,18.397510078074152
12,29.074874248636117
13,23.081954422895777
14,38.23099962047401
15,33.57240803094973
16,39.74196095823345
17,35.272963673535486
18,26.142337957035007
19,25.676383357315533
20,49.132699680932035
21,35.5292704287366
22,52.51380789804281
23,32.82668368339644
24,30.964226690828333
25,46.080068882163246
26,20.895013381213804
27,20.397383749371937
28,39.12567583929516
29,31.329864367390297
30,18.879337664877127
31,32.758702190140525
32,24.773809069357277
33,17.2104690688214
34,36.669357756900695
35,22.439184256101893
36,22.784778210675082
37,29.35023585061602
38,20.964633514239047
39,22.009686065985196
40,23.34852525621959
41,24.710947466201905
42,41.10596656862016
43,29.903372046547066
44,40.062123155371594
45,32.77093893541325
46,40.101388813452814
47,29.991082862400404
48,22.430455217441608
49,36.647909755015405
50,33.90118537681363
51,23.659652925037374
52,35.34456149183087
53,22.515353395416025
54,21.31557166430287
55,31.652699420368656
56,28.953482143295375
57,33.227347418516324
58,22.708860339192984
59,30.33090741095109
60,21.37904438125653
61,20.822774696923222
62,32.51799794711434
63,17.308024831003568
64,28.818281879616595
65,23.845643173252178
66,18.35480554395515
67,23.80439524665821
68,22.89511681393838
69,24.18938730580655
70,24.789368976573538
71,17.38869014522037
72,28.437668350111387
73,24.531904392789784
74,30.659531854163173
75,36.378424115194505
76,35.19774197224628
77,30.58019410470283
78,22.31813067134797
79,28.701389322695096
80,20.29274620876487
81,29.18263665652467
82,27.97634068727998
83,28.73432056786613
84,20.922328424328636
85,35.56597091679818
86,21.372608027367495
87,19.95151493803348
88,22.697462308246838
89,20.15042172747744
90,28.33672369610448
91,19.29353923772477
92,17.83028413462858
93,36.32955463748064
94,19.703970909003043
95,19.109591796888697
96,22.802128922667805
97,35.65122032038361
98,35.16856651606798
99,43.33508117455649
100,34.57636274949032
101,39.015955968974794
102,19.17092717540809
103,42.626498990684496
104,18.743178899966512
105,17.989456331902
106,21.935634164216726
107,23.619920688685877
108,37.18614553869399
109,17.360631153927212
110,24.971005491892655
111,21.279068309555814
112,18.005654688885432
113,26.229439357409337
114,23.026025688991975
115,45.541152071722905
116,17.50894410531569
117,21.341159347787052
118,31.34279887739377
119,20.503010740957766
120,40.07299831962487
121,43.0149027981538
122,20.439925510656938
123,33.25917246750483
124,28.295486846582563
125,18.74767111430123
126,33.35114651175263
127,35.283708661917856
128,29.824802923610317
129,23.68215484623182
130,22.910551840045148
131,41.853801941943274
132,24.01532165944244
133,34.904811530090086
134,36.95842484071305
135,18.909241835322707
136,18.961885221171624
137,28.193733506122825
138,30.06079057915775
139,21.31581394402767
140,19.585913022132477
141,26.121947907789735
142,21.318264108641916
143,28.94237388886206
144,48.34560205849383
145,39.09150414869067
146,32.60541699807099
147,31.541874204236183
148,24.52573934175523
149,26.965385827046614
150,25.762586873486416
151,35.097066985770184
152,43.71813428542956
153,19.91876050463083
154,39.43206811397533
155,29.527879247803238
156,22.174821624359804
157,21.356167998463636
158,39.18723877231483
159,33.997190645580474
160,49.014027295380124
161,28.95177752710976
