Id,Predicted
0,33.68166666666667
1,34.84790476190476
2,24.654051282051277
3,29.768392607392602
4,34.269282106782114
5,22.13315
6,31.210156828950943
7,21.028819444444444
8,45.532213585434185
9,22.30607210626186
10,33.6508981154786
11,19.75402056277056
12,28.875522893772896
13,19.97476315789474
14,32.24025
15,32.77890394629525
16,38.47
17,29.346040540540542
18,30.60354605263158
19,27.06144736842105
20,40.584666666666664
21,27.84305784285984
22,45.55647086247086
23,30.831489974937345
24,31.31
25,36.14309523809524
26,23.09666666666667
27,24.39
28,33.737814209726444
29,31.535
30,24.345454545454544
31,34.628928571428574
32,23.36
33,19.087743589743592
34,34.68973684210526
35,20.729883421317243
36,21.98551693404634
37,35.35185714285714
38,21.28416666666667
39,25.37579365079365
40,22.03125
41,22.471999999999998
42,37.97115674320937
43,32.37
44,40.99367936507937
45,34.723557572703164
46,33.87897712418301
47,31.248419441669444
48,22.44167329600224
49,35.07058823529412
50,34.680571428571426
51,22.874857142857145
52,32.860190476190475
53,22.52
54,32.42
55,31.08595238095238
56,34.58878571428572
57,32.20069967436656
58,29.714000000000002
59,28.524375
60,21.068289876789876
61,20.979570791953137
62,32.15636874236874
63,21.84
64,26.95781576668945
65,26.568333333333335
66,17.95293272943273
67,25.75
68,23.49025
69,30.73
70,25.28125
71,17.722117180205416
72,27.736099865047237
73,24.75
74,32.294650000000004
75,41.406778812974466
76,32.29833333333333
77,33.85782686532687
78,20.173467643467646
79,30.153251373626368
80,20.668525641025646
81,30.939488718654356
82,29.823696969696975
83,30.381999999999998
84,19.160261904761906
85,42.4053502415459
86,19.956661255411255
87,20.86304612054612
88,20.405444923371647
89,21.489714285714285
90,29.13616396103896
91,19.157104454685097
92,18.555676171654433
93,34.68427202546144
94,20.348333333333333
95,18.89
96,21.94655357142857
97,35.373986936592814
98,37.585475615033786
99,43.225595238095245
100,30.239602543290044
101,32.15371428571429
102,19.559503515889116
103,38.92625541125541
104,21.28
105,27.375
106,21.011922048307643
107,20.94875
108,28.861
109,18.565128205128204
110,29.9
111,21.89875
112,20.03793067226891
113,24.858593833067516
114,22.372777777777777
115,34.714276113671275
116,21.25
117,22.158574827751792
118,32.54411985236985
119,19.6695
120,32.105714285714285
121,37.87520555555556
122,20.8297100578277
123,38.82364230272652
124,26.623888888888885
125,20.998459595959595
126,33.27840326340326
127,34.34222222222222
128,25.514423076923077
129,23.56
130,22.776090909090907
131,40.19435714285714
132,20.42287112887113
133,39.03733333333333
134,36.06723015873016
135,19.443091666666668
136,19.084981684981685
137,37.335
138,34.903
139,22.201074074074075
140,22.3
141,24.013333333333335
142,21.819558566433567
143,29.713333333333335
144,38.60037777777777
145,37.91468523008677
146,33.82083498023715
147,29.63341125541125
148,26.05
149,28.499345238095238
150,34.346846764346765
151,29.07842987927199
152,40.425761904761906
153,19.565011111111115
154,36.3175
155,29.609192480006886
156,21.82642857142857
157,20.029483968972205
158,37.30542857142857
159,35.322216619981326
160,33.41
161,32.340615288220555
162,29.799166666666668
163,30.459
164,46.83620634920635
165,35.19616666666667
166,45.16675152625153
167,38.29260130718954
168,38.739444444444445
169,20.652564102564103
170,30.846280884438148
171,34.71948705096074
172,24.632352941176467
173,30.553478354978356
174,20.095
175,27.706411624262074
176,34.9875
177,28.4527694235589
178,33.309161050463224
179,25.453135556110553
180,44.134390415140416
181,23.072
182,21.754949494949496
183,40.45777777777778
184,24.35
185,20.963333333333335
186,18.021600854700857
187,19.753175713175718
188,19.39806666666667
189,30.910588235294117
190,40.645357142857144
191,40.23883667502089
192,41.442900686400684
193,26.671111111111113
194,24.81
195,19.944550083058704
196,18.075333333333333
197,21.949124121664372
198,20.271038509821793
199,20.095753364282775
200,20.429408875129
201,18.182043650793652
202,30.646494453345078
203,19.754756410256405
204,20.158968253968254
205,32.36098214285714
206,33.49454545454545
207,21.182476968683492
208,34.594303571428576
209,43.57166666666666
210,29.84749670285855
211,33.20348214285714
212,31.44907091097308
213,20.23408349962058
214,35.84372699440553
215,32.25453337402
216,21.460232389686336
217,34.59243243243243
218,35.61099439775911
219,37.517670175438596
220,18.98401454101454
221,19.494743589743592
222,23.56
223,37.30634801684801
224,24.715333333333334
225,36.90517156862745
226,32.876814902361815
227,34.94624019607843
228,33.91573567977916
229,19.49318831168831
230,36.62277777777778
231,34.17270476190477
232,24.15
233,30.601544656324073
234,30.556792207792206
235,24.024
236,22.969
237,39.19716927453769
238,22.80156998556998
239,37.51937901314371
240,30.751696375519906
241,34.14111193708252
242,22.718333333333334
243,25.461778275645926
244,45.723570175438596
245,32.772166666666664
246,28.3925
247,23.12
248,18.491473939920798
249,34.820095238095234
250,38.59
251,27.02227524668314
252,21.961333333333336
253,31.275871794871797
254,28.333547008547
255,42.48607142857142
256,34.94190145148969
257,20.697123686742106
258,39.489546620046625
259,28.09930701754386
260,20.96
261,23.022
262,31.34739328159107
263,21.12018181818182
264,32.05110429099176
265,20.410594405594406
266,22.190363636363635
267,20.899558026768556
268,25.97458333333333
269,18.98732142857143
270,21.022799999999997
271,29.144441805270752
272,22.134226833108414
273,20.21
274,42.59387638533674
275,30.840128205128202
276,31.590214285714282
277,29.292587102590392
278,39.78689190821256
279,22.35902727272727
280,25.18
281,28.557289319875526
282,32.82555555555555
283,33.766333333333336
284,29.83166666666667
285,20.21
286,34.86998917748918
287,41.11877578035999
288,33.14716614906832
289,31.140621148459385
290,29.293571428571433
291,28.5875
292,21.76
293,22.816666666666666
294,19.98769696969697
295,30.85520887445887
296,29.769196428571426
297,20.20638888888889
298,30.57914772727273
299,38.38635
300,27.633333333333336
301,20.249335372960374
302,28.367970854555743
303,31.439
304,38.34450644257703
305,22.888333333333332
306,32.257542934782606
307,39.156666666666666
308,18.888352096485075
309,22.75842156862745
310,31.644483995307528
311,44.65967142857143
312,22.04045608108108
313,41.35722077922078
314,28.11968108974359
315,36.210968253968254
316,33.637142857142855
317,34.74663528138528
318,20.185230935238916
319,21.661257680491552
320,30.19787878787879
321,37.20434562045901
322,20.51
323,20.546388888888888
324,30.42198046190746
325,25.65893416305916
326,25.953333333333333
327,18.58749142962301
328,30.17
329,23.12
330,33.15
331,20.79366241601677
332,35.03026199813258
333,30.31376623376623
334,21.519991991586284
335,31.78611111111111
336,38.084761904761905
337,32.414913632119514
338,26.61
339,22.36590909090909
340,46.1434015873016
341,35.6
342,22.22688205128205
343,42.502118532078896
344,19.760263157894737
345,32.78028367710721
346,20.659060606060603
347,27.088034630120838
348,23.44791666666667
349,38.61742400438436
350,21.638333333333335
351,32.505892857142854
352,34.45017144007361
353,22.46199190275723
354,36.07
355,31.855588235294118
356,19.088076923076922
357,35.932968253968255
358,41.48340350877193
359,31.52478846153846
360,20.48
361,25.172571428571427
362,35.29027777777778
363,34.260333333333335
364,37.589054901960786
365,30.127636308136307
366,41.46109523809524
367,44.59995714285715
368,21.785588235294117
369,19.08651680672269
370,34.876601307189546
371,34.53292857142858
372,23.36021958515341
373,24.9708
374,18.057693454818455
375,36.328611111111115
376,33.11632236842105
377,20.64355477855478
378,42.521706349206355
379,43.30420936853002
380,31.85
381,30.757224747474748
382,44.800868421052634
383,31.094315143715143
384,40.68241849551414
385,30.7735
386,21.66
387,18.851714285714287
388,29.568977671451357
389,31.079883559705717
390,21.87
391,26.257729020979017
392,22.81
393,18.842200000000002
394,20.526626500950034
395,25.27818181818182
396,29.788333333333334
397,31.392864273259434
398,38.659777777777784
399,19.372488235294117
400,32.13261724871382
401,40.01868515986937
402,31.603845029239768
403,19.116468572277395
404,30.650555555555556
405,31.964000000000002
406,29.56806324110672
407,30.681315406815408
408,32.03480952380953
409,36.8
410,34.950133445315416
411,34.03658333333333
412,21.97285714285714
413,28.5425126156738
414,20.451790500186636
415,42.76902777777777
416,26.75333333333333
417,36.83216666666667
418,23.11
419,28.3925
420,32.00292777777778
421,32.71464718614718
422,30.987037037037034
423,28.325
424,20.062352941176467
425,45.99333333333334
426,30.882384643536817
427,20.650441563728968
428,44.02613636363636
429,31.164
430,23.083333333333336
431,27.98468627450981
432,25.66539423076923
433,30.089360902255645
434,19.202791666666666
435,20.857400560224086
436,38.758940476190475
437,28.89195887445888
438,20.03575595238095
439,20.837855869620572
440,20.650714285714283
441,38.99999592449593
442,32.752857142857145
443,18.566822519587546
444,38.73967216117216
445,32.690371794871794
446,35.97150543959519
447,40.383090537429545
448,20.239915069725594
449,39.24390835879806
450,20.938445454545455
451,20.059033544135268
452,22.386742424242424
453,35.510801587301586
454,35.00106349206349
455,29.586666666666666
456,29.43384615384615
457,22.54883333333333
458,22.044444444444444
459,31.585760367651673
460,36.202777777777776
461,26.11374731182796
462,21.59138167096062
463,37.9
464,27.234892676767675
465,38.18557692307692
466,25.6775
467,30.506200610221203
468,31.105406746031743
469,29.26253024606972
470,37.06809523809524
471,41.63998015873016
472,45.28726190476192
473,21.579230769230772
474,19.911655844155845
475,27.490132783882782
476,27.4
477,36.39933333333334
478,20.011308077887023
479,42.62591503267973
480,40.98019047619047
481,23.86
482,33.69159909909909
483,28.36
484,43.53166666666666
485,35.66
486,39.04170634920635
487,35.6425
488,21.199305555555558
489,29.189333333333334
490,39.50068845189898
491,39.36521021021021
492,34.27253703703704
493,18.921666666666667
494,26.151999999999997
495,32.10141776457278
496,22.81333333333333
497,20.357222222222223
498,21.937847259358293
499,32.58374624534821
500,26.824677527151216
501,19.1175
502,20.588761904761906
503,28.41867725912066
504,35.24681434059277
505,31.753926401497054
506,38.528167557932264
507,21.75509090909091
508,36.51748248403202
509,20.499045454545456
510,20.50577707776095
511,22.700091269841273
512,31.654788780663775
513,21.025
514,28.741702077162604
515,33.95980519480519
516,22.46
517,30.124791666666667
518,30.049166666666665
519,33.20333333333333
520,21.867717836257306
521,36.31905882352941
522,39.10513492063492
523,35.145
524,34.07071428571428
525,32.97921980676328
526,41.532777777777774
527,30.031188552188556
528,34.97542857142857
529,28.492383244206778
530,38.343944444444446
531,20.989127591706538
532,24.9775
533,31.72
534,39.531854901960784
535,20.368710502571734
536,38.23187056277057
537,36.675
538,28.968322510822514
539,26.465
540,40.596823529411765
541,20.766166666666667
542,45.54270562770564
543,34.54144359711047
544,30.517181396549674
545,23.16
546,32.39289935064935
547,36.96133882783883
548,37.23694444444445
549,33.50339432367151
550,38.701843971631206
551,29.132398385670058
552,35.46
553,31.065184523809524
554,21.67
555,21.206000000000003
556,20.071609848484847
557,27.506497493734333
558,19.686020833333334
559,34.558055555555555
560,20.14613131313131
561,34.194404761904764
562,36.70513660252973
563,32.46049019607843
564,24.45
565,27.22181818181818
566,20.214417091680247
567,30.8105
568,33.760285714285715
569,28.92799765202118
570,22.37
571,39.90625
572,41.7376
573,33.33
574,20.69923076923077
575,21.225555555555555
576,37.818888888888885
577,32.41153246753247
578,19.859387556887558
579,27.696778711484594
580,45.51595238095238
581,35.70322188499906
582,19.20021050884286
583,26.741428571428568
584,22.006598101508445
585,19.41
586,21.032249999999998
587,40.28234482510953
588,22.065085525585527
589,28.21546052631579
590,31.35003030303031
591,38.50979220779221
592,31.82
593,42.19769047619047
594,39.141111111111115
595,37.83351631701632
596,19.921499999999998
597,20.22300689236268
598,31.39140056940057
599,21.66
600,39.147615283267456
601,37.98833333333334
602,21.48947193205346
603,20.459929824561403
604,20.210153525342943
605,20.074689643689645
606,33.10270634920634
607,40.65466522366522
608,20.214241258741257
609,24.67509090909091
610,23.455
611,34.110227038183695
612,25.545
613,18.62848223998224
614,36.45446666666667
615,37.01100093370681
616,41.56
617,32.458388501760425
618,18.926126373626374
619,21.379354962428494
620,35.76737283166007
621,26.104166666666664
622,32.919193185622596
623,20.877835344394168
624,35.25647810703229
625,30.86143859649123
626,20.63
627,38.114000000000004
628,38.60840952380952
629,19.63345755693582
630,24.49
631,21.903888888888886
632,35.000527507215004
633,32.37567693744164
634,32.01886173767753
635,36.30585714285714
636,22.913391304347826
637,34.23842866479925
638,27.636666666666667
639,27.250833333333336
640,21.247391304347826
641,22.631666666666664
642,32.71589040871409
643,33.85021428571429
644,34.387112044817925
645,30.52848484848485
646,19.523333333333333
647,37.334
648,40.09171703296703
649,28.4922987012987
650,32.60980887058847
651,29.136036837431575
652,23.653205128205126
653,33.4325
654,29.357573180209226
655,18.999708333333334
656,34.2857766955267
657,31.62119156328813
658,24.903863636363635
659,30.996748490338156
660,38.83711904761905
661,20.828564129025434
662,22.1075
663,39.411879288274456
664,26.085270562770564
665,18.76221153846154
666,31.067375000000002
667,23.02480463980464
668,30.052577200577204
669,27.88535384305237
670,32.83451277815752
671,36.153613199665834
672,27.848758491244233
673,30.49900170972644
674,20.42840909090909
675,32.53221428571428
676,19.90832509262509
677,30.03
678,18.849305555555553
679,35.16932679738562
680,37.22284325396826
681,25.125
682,40.59307936507937
683,22.936999999999998
684,33.39083333333333
685,23.84125
686,21.40703208132478
687,25.27
688,29.27613937244137
689,28.07068727106227
690,20.27839053307803
