Id,Predicted
0,34.57058230720493
1,35.42357458065059
2,22.751447998105082
3,31.685149073163522
4,39.87490925451709
5,22.820261141123755
6,32.78920405368891
7,18.647329500001725
8,42.49448772952878
9,20.74168628864941
10,35.519197292229194
11,18.98752356498731
12,25.897718792043115
13,20.9721026358237
14,36.6105222386035
15,31.093876930732566
16,32.97702674075648
17,27.280221178964773
18,25.582751418225172
19,21.53013469080932
20,45.91340804659199
21,28.17330376212137
22,56.49843982056028
23,26.662934830140713
24,30.02168036150963
25,38.64167291206167
26,24.086159906702374
27,19.972542572841462
28,34.684758582737544
29,24.575119505093767
30,25.46089330028438
31,31.522807658496976
32,20.92741221020537
33,18.197276573844185
34,33.68721425370626
35,20.84315510162234
36,21.93181837568676
37,32.79403214378349
38,20.256612350712885
39,20.96118084447903
40,18.863199113477158
41,21.897311269042397
42,36.08505849674352
43,25.786888079225896
44,43.218847572255136
45,33.73757514079269
46,33.78164691612372
47,28.691076226957264
48,21.196589763347397
49,27.382718983670784
50,25.650960914329694
51,21.85708884141542
52,34.875603184094544
53,20.83253211692727
54,22.53611638855546
55,24.474631661427512
56,21.068042661907363
57,28.91767668086152
58,21.06869467870129
59,26.88233441625614
60,21.994902509712286
61,20.88590868700953
62,26.61248961875445
63,19.472739370058623
64,22.9433979272461
65,25.670744801658884
66,17.89704654764528
67,23.61019397856762
68,21.36814129942361
69,22.894619902932913
70,23.514904651376614
71,17.797352100325398
72,27.10458958153358
73,20.109710505504427
74,26.39881592532356
75,36.76661650036881
76,31.848082952598357
77,29.644388405972506
78,18.84527679722423
79,27.384788034981586
80,20.118642644663613
81,26.41052479661384
82,25.75131465899084
83,29.09435130048719
84,19.123882179851414
85,35.21644193725493
86,19.51157707351635
87,19.918214927991478
88,20.64678187678857
89,18.20299658070053
90,20.59585725297762
91,19.83564666365057
92,17.15432160156308
93,29.65097695383117
94,19.54712802607684
95,18.14475454628341
96,20.876600357709204
97,33.00524825804095
98,40.33853466697235
99,44.091460321987434
100,34.00704801370901
101,32.05368576400521
102,19.273131982663134
103,42.52960763386427
104,19.717082171714146
105,18.79305000936333
106,19.27112074322248
107,21.12688357865008
108,33.42090842929545
109,17.647695001613997
110,28.235427175887686
111,19.73438127721831
112,17.430087365453755
113,24.844849358885646
114,23.375095766186877
115,41.500835187717215
116,17.75105307106208
117,21.552938341850588
118,31.26405256247272
119,19.275644697543026
120,33.58108281715513
121,36.882614144964165
122,21.00206606732274
123,35.24133443375679
124,27.982333697891185
125,18.30855254068365
126,26.344753944566428
127,29.526888981561115
128,24.94725916084961
129,18.335071798911873
130,22.691808688979222
131,44.518058446234114
132,23.102919190373807
133,33.93076745284982
134,38.07459819007246
135,18.429057987942226
136,19.698563590166497
137,23.22073920222736
138,31.408210674967386
139,19.564458042894746
140,18.559816110134044
141,21.82002234337879
142,19.220891183529424
143,27.00584243427281
144,48.353451800281455
145,35.39832777271759
146,24.724969280080238
147,30.212463477046605
148,21.51273667708504
149,30.32461313466468
150,32.81938980961113
151,28.58575100272742
152,48.20751542561818
153,18.499037225391127
154,34.48780711028017
155,31.51941779868362
156,17.85700232259005
157,21.326398442068182
158,38.508694367378254
159,31.50240397928234
160,32.34999931722186
161,27.793348260136494
162,24.021874988672682
163,24.5992562795149
164,58.77494364831878
165,34.922258513404515
166,51.19911284587165
167,35.30441279158456
168,38.31199588737284
169,21.209309817569036
170,27.030442280484436
171,28.12986282424862
172,19.386588138811895
173,28.222048423128292
174,19.1760134776719
175,28.089098617858376
176,28.68985725027934
177,26.440366271582217
178,30.539456090423204
179,25.330464768827365
180,50.544064094851095
181,18.183628475061283
182,21.02344521503818
183,41.34957773920573
184,20.667241256877848
185,24.012275552225532
186,19.22611395138479
187,18.49040044167495
188,18.086165696699958
189,27.859471733036443
190,37.882485236191485
191,39.585736438857566
192,37.89273706851101
193,26.225076421792075
