Id,Predicted
0,35.599175983781215
1,36.7757743228277
2,22.875787457778152
3,32.26076926848109
4,38.89763093119777
5,22.271456799487
6,31.641907265760757
7,19.69548903095727
8,38.9913149428494
9,19.828336313393045
10,36.954583693537344
11,19.441797229140924
12,26.38172783727006
13,20.793749517720556
14,36.66370668120882
15,31.06148235414003
16,32.862659890090114
17,27.50694819497324
18,26.31999005257487
19,21.289677416373312
20,46.53220857192774
21,29.342729804706458
22,55.26067833617549
23,26.4698768272499
24,29.092510833188378
25,36.88933145678205
26,25.26559384522788
27,19.491828042401707
28,33.6796538623353
29,24.002235382284898
30,26.267729618531064
31,32.27483791732378
32,21.97333122674996
33,17.80232302802962
34,32.624558560854226
35,19.535176461167396
36,22.209222423458534
37,32.17171162329254
38,20.96773947099053
39,20.55995924889184
40,18.798518646068334
41,23.990191064791986
42,32.04454137038331
43,28.632655832798832
44,43.26563229581963
45,32.83489195871265
46,35.731684991971846
47,28.59318813844642
48,20.944052660337576
49,26.098639942091562
50,26.40304630700334
51,20.319013818758886
52,35.2950381217166
53,20.153174008934172
54,21.942534028025936
55,25.584484578522733
56,20.159297811563505
57,28.366391290143532
58,19.2767720546478
59,27.49612625572196
60,21.40113163450022
61,20.96978144932665
62,29.79363546301455
63,18.783166641758886
64,22.966708414499802
65,23.05857054638724
66,17.709633114638756
67,24.982763439283904
68,20.48920671836163
69,22.680422959830604
70,24.100198734602213
71,17.33621695118873
72,25.92512680979538
73,19.970867364644597
74,28.061047038181034
75,37.28832660085938
76,29.416011548129866
77,28.56770768216277
78,20.435396015796734
79,27.011159387717864
80,20.687880830340266
81,25.72473890199179
82,28.012362469837484
83,29.33176419579918
84,19.948021806673225
85,36.47570203389543
86,20.517167534829426
87,19.327180051676137
88,20.53784176249615
89,18.322125131648253
90,20.477082194675035
91,19.07552283444966
92,17.798532333603866
93,30.44478899596104
94,19.7572372858005
95,17.98127254082162
96,21.854556083817965
97,32.483602099603054
98,39.02995342060485
99,44.457243420182884
100,32.79590121240591
101,33.522383775469265
102,19.229753944223198
103,40.70506559989859
104,19.438673484292476
105,18.16125281750484
106,19.826737854410425
107,20.589638097326876
108,35.487837157852425
109,16.65727887534597
110,27.605129484432258
111,18.807412609904326
112,17.59739299509502
113,24.630522764535655
114,19.823402978246797
115,39.63503513480094
116,17.164339733478354
117,22.170446523648558
118,30.549412277393415
119,20.093097820372236
120,34.451450925814406
121,36.6024447422248
122,21.37423254594825
123,35.83667489016526
124,27.724658828020043
125,19.42099985439272
126,26.23495441524871
127,29.083057100807196
128,25.853183471449558
129,18.888877334411653
130,22.42745836395543
131,45.52302965073609
132,21.748495280495053
133,34.410741530071455
134,36.757672168690824
135,18.206911273992265
136,19.668148410520722
137,23.387929016778955
138,31.186956784338893
139,21.60937907281999
140,17.74919338783738
141,21.47431424831276
142,20.159020893795017
143,27.54115134048391
144,45.19656624252056
145,35.62411513105992
146,25.10019539142098
147,28.95913662640484
148,20.903429502342448
149,30.23497523951786
150,32.62269221834431
151,27.88222487854303
152,47.44081808769643
153,18.5764846535596
154,35.84617321961531
155,31.88795022540016
156,18.470211228825214
157,21.52924705757828
158,37.543573165310015
159,31.871191859541756
160,30.24970362645122
161,26.84888483335613
162,26.747460383623846
163,26.18035957193652
164,56.514918774459375
165,35.83931604026345
166,52.895273632707415
167,34.16260714490404
168,38.17455429816769
169,20.38151993316426
170,27.556704140221868
171,28.02513962676767
172,19.44257926412171
173,27.925726216264803
174,19.655659393178
175,27.689696107513427
176,29.73676679302003
177,25.604630767696314
178,29.786110178033177
179,25.2358427336302
180,49.135086958192105
181,19.642944422982996
182,21.28229193215966
183,41.12237354916431
184,20.774668612671064
185,22.642974204647853
186,18.892176355196405
187,19.57588764163246
188,19.01419550720354
189,26.461647826489614
190,38.729313059957
191,40.271528670607324
192,34.85732853810094
193,26.4222133991815
194,19.14733395178023
195,18.299468617945035
196,16.231692925325646
197,20.414091093212193
198,21.111854619742143
199,20.69939791873945
