Id,Predicted
0,29.70617982984264
1,34.00869348188983
2,24.775976760596322
3,32.18919183860469
4,35.122146031573884
5,20.72992692187875
6,34.02221239528369
7,22.606744748004758
8,40.28636120959362
9,22.63138340924712
10,34.25820492684462
11,20.556634253980384
12,28.935174005564967
13,21.789623888101154
14,34.61466508437208
15,30.815253474064953
16,28.905734653431438
17,32.268725151249505
18,26.193040343443414
19,23.958258488104015
20,38.69608925585482
21,26.03156268061275
22,57.734803446098695
23,29.815895304272882
24,26.081700580328206
25,36.389974900316126
26,22.189658201276487
27,23.565211895226195
28,31.348534770201752
29,22.72956850690221
30,23.801946722350827
31,29.457520334072267
32,22.243057579542302
33,23.62998787945343
34,35.245174040787006
35,22.852227707111805
36,24.19605553392261
37,28.46307939293757
38,22.976018933673192
39,23.536382394458673
40,24.296279004078908
41,24.810476854778983
42,38.98515072464131
43,25.970958974332728
44,40.65372764848985
45,34.72291728396455
46,31.147644542965963
47,27.18127295537886
48,23.162537661195685
49,29.767398181910664
50,32.41493104825547
51,24.66617112097211
52,31.73278842993166
53,20.82229592660579
54,25.578970594663446
55,27.12296088093575
56,27.21315854336355
57,28.274978584677303
58,26.404287569096883
59,30.401297180032564
60,21.90069977604651
61,23.76001608665472
62,30.42667351181798
63,20.693333134072954
64,25.411088803808198
65,25.80497140202717
66,18.210869633655655
67,26.600599202108818
68,22.876052391301997
69,26.820894520641186
70,26.516269477680243
71,19.110328592627596
72,27.482122310036356
73,23.010115459691647
74,31.494880780997782
75,38.98551936751349
76,30.946336057254076
77,34.52474233000244
78,22.170110089426167
79,28.270733207055265
80,23.28857969740484
81,24.517016525282834
82,28.71788063346243
83,32.35365968731789
84,20.318453397569613
85,41.08201768716742
86,22.63590864087316
87,22.599315803747402
88,24.00590784479928
89,21.628396187775632
90,23.415643169207133
91,19.52837164187077
92,19.017502050599166
93,28.51428096111504
94,21.806517788067634
95,16.313557010247422
96,19.639798455083145
97,36.06408928359993
98,36.81248340738555
99,45.47300074857276
100,34.569507603275504
101,36.194047533404245
102,20.863871713632648
103,36.337720592217124
104,22.471170423988507
105,24.68537723338064
106,23.199006272134977
107,21.936813385637357
108,30.862774828509693
109,21.5389610361239
110,27.740724170901586
111,24.435764763015094
112,20.139477129829643
113,25.589969565364555
114,22.73025724858714
115,39.899532781829734
116,20.881214250782374
117,20.97943958230234
118,31.180692393754036
119,21.022590479613296
120,31.218767592783724
121,33.62281014112655
122,23.527752866529433
123,42.21618950227773
124,28.779323779667727
125,19.4432796128886
126,31.114434044938733
127,36.09695375997076
128,24.36418287991768
129,21.655367429140714
130,22.633725800488207
131,38.168609594532555
132,25.440249606841427
133,31.435875291014362
134,37.237338824674275
135,20.54739210350971
136,20.071622547657128
137,34.09016282968934
138,35.92580566894308
139,26.225415724667464
140,21.73094583428121
141,27.963699536276984
142,22.567674689871268
143,27.216664396946044
144,38.6586466436449
145,32.95931603729517
146,25.019490978123862
147,30.0518310693145
148,24.914885720367767
149,30.482288616103457
150,36.6833363543828
151,27.649436020256672
152,49.07028186919024
153,19.53230315936429
154,35.079906687786284
155,27.34242356010064
156,22.709373248633053
157,21.601999014360562
158,35.15056537875316
159,31.401796709118656
160,29.51314826718437
161,28.574553722273
162,21.733139037867407
163,25.152542019243626
164,55.3784241419543
165,35.278074493295854
166,50.11301525987574
167,41.510263310989444
168,45.39723083228316
169,22.647318918715182
170,30.00010236392211
171,28.439164123834793
172,19.834178533011908
173,28.01358523598107
174,20.380775728779675
175,28.93034822083603
176,27.742227962039472
177,27.824329525989146
178,30.35269115458935
179,25.705049912093408
180,48.511415026918144
181,22.144235392718016
182,22.88432421622326
183,36.68262606003366
184,21.946890730659167
185,21.955045161814333
186,19.179994116456072
187,22.94347779684306
188,19.026424559591717
189,30.906699408164705
190,35.43833764566152
191,40.079131955727306
192,37.41686930636492
193,21.66991419053388
194,21.11034534258006
195,20.303154456837163
196,21.24161847848558
197,22.015625698776688
198,21.6409133287415
199,22.54293090486583
200,21.554807199231654
201,24.28606082517249
202,29.731113141726464
203,19.290183806287057
204,24.888311313844486
205,26.346690821177468
206,32.89463110872913
207,24.363646489072508
208,30.328807743637327
209,39.51887708067258
210,27.101195740362844
211,24.60840292491882
212,30.80184628715189
213,21.18168671208656
214,35.62210146046609
215,27.169540883643585
216,21.758425082837825
217,29.093335670618426
218,35.270735860854195
219,41.51658840122582
220,21.826257255877298
221,21.108380191530713
222,22.883693960879622
223,34.668917065656856
224,26.09888076347162
225,40.624965391075406
226,33.024347719045196
227,30.18769037452089
228,34.923753093776455
229,21.22591146500457
230,39.64579789614548
231,30.473987626799484
232,23.74517588472151
233,29.665816158673596
234,28.48288704662708
235,25.20027384161784
236,23.542077470745774
237,46.953874431426826
238,23.19379062295588
239,38.69839251474189
240,28.868328242654588
241,31.870342670011997
242,22.57347810127744
243,25.57124849315178
244,41.935666900678356
245,33.45406461319142
246,26.33491915271583
247,22.22557092246728
248,18.203191197727055
249,31.18315840693489
250,31.268372346896246
251,26.79377566776024
252,23.165518408543086
253,26.87427565958389
254,24.2479282515666
255,52.85166891089037
256,28.320573301631697
257,23.41342666717206
258,46.53381262218344
259,27.308580518037108
260,21.675145451854007
261,26.441121435203584
262,30.139730901150767
263,23.125194646294144
264,29.18850843944801
265,22.278600077533206
266,22.12779466897995
267,22.947336260653728
268,24.107983630059312
269,18.8801869878031
270,21.87949698272189
271,27.772385723603414
272,22.586477278765106
273,20.051380862703716
274,48.89886576463205
275,31.96891295300812
276,32.84182554954702
277,31.035341430240095
278,34.73414677849609
279,22.143024446326553
280,23.070703308327154
281,25.231071704950075
282,32.48028452766836
283,33.317703484247
284,28.1145722748079
285,20.28451777496547
286,30.180313513915593
287,37.5041101854222
288,29.157774865757336
289,34.05889113698839
290,32.691658309408794
291,25.359121952672663
292,19.058301346846683
293,22.685596548064705
294,21.36122036062573
295,25.531134646487864
296,27.498724555507035
297,20.230738651508183
298,22.244688342592248
299,43.226654196254586
300,26.029472813316318
301,20.142534112329077
302,24.673267982486312
303,34.68191374432944
304,31.25500175804633
305,24.940123657544298
306,35.9322055745088
307,31.07075026070909
308,22.02171717355576
309,20.72585429815291
310,29.299010302554127
311,44.78146806309076
312,20.22993632537022
313,43.19786812896689
314,27.981153552618057
315,31.570568244595073
316,30.426892466306484
317,31.25643116910839
318,22.02010764628941
319,25.629875473370976
320,28.168377488203376
321,31.488927192122272
322,20.103982089187774
323,19.746758636615585
324,34.23251548101152
325,23.357094064417936
326,24.718702932024616
327,17.047903319150322
328,28.94151566076859
329,22.409258682471553
330,31.28812687744564
