Id,Predicted
0,33.69077707492077
1,27.321206160218942
2,22.203912589347183
3,37.383368226531346
4,36.37880243499122
5,24.824886512316233
6,41.59770568852646
7,20.789955342302523
8,41.36171214767244
9,18.309475942593735
10,39.76375202546959
11,19.59671919412125
12,32.12068368145812
13,18.89784533827492
14,37.45299972004407
15,36.35076353336581
16,37.41159403367326
17,29.314712885942086
18,28.662726481858265
19,26.066989529717354
20,50.58054741717967
21,31.014842468773317
22,56.443527206977144
23,35.35996752978747
24,27.69641561115689
25,32.37258103371956
26,12.545580277742902
27,22.161702753399275
28,39.77386995589852
29,28.00375167274573
30,21.319797017919125
31,34.513029764771424
32,18.977815306932424
33,18.97876878077475
34,37.83343115106344
35,23.78635657069753
36,22.11758434052546
37,37.98285041840943
38,22.024947349360605
39,24.87165449211901
40,27.189227120417762
41,27.414059997810842
42,43.37185669286888
43,24.75474807178158
44,44.83574332296775
45,31.27009790408856
46,37.548057120242014
47,31.313240087150092
48,24.518091846463573
49,38.80127722228693
50,30.73844777239785
51,25.466136463654074
52,34.59974399633591
53,19.832680430195957
54,27.134631117348817
55,30.93565112200079
56,23.155968147007233
57,34.319877723359376
58,24.91174231477017
59,27.43195846230033
60,22.11397468827023
61,21.356173448457085
62,33.83613332747205
63,17.991295463441443
64,34.08344236266701
65,19.81869963057077
66,18.893616099527694
67,27.269652873433095
68,20.154457772843323
69,22.708481121424306
70,26.409052672354544
71,18.07210034221764
72,28.27016326606942
73,27.61554104064949
74,33.360532210638326
75,38.59612611615048
76,41.24469530910982
77,36.347633308921964
78,22.02473060345856
79,29.55201841588761
80,20.091356644889746
81,24.6300677976749
82,27.473523470635527
83,34.60684039872425
84,18.606189214307957
85,42.71938848910352
86,22.29130282626164
87,20.739665081554662
88,24.648687532663637
89,20.52659167675617
90,27.98017628205262
91,16.01775960608326
92,17.692320581896794
93,33.60458064763718
94,19.90281340112761
95,18.527465597682248
96,22.955637583912708
97,38.59657009964517
98,37.262392062723144
99,50.280428337288846
100,34.06945975036039
101,40.30966430879798
102,22.757194615738992
103,40.14811329022696
104,17.92409720723307
105,17.980364378864422
106,24.397664488547132
107,20.679646621135795
108,34.3008266380634
109,19.221718979037707
110,25.48184719413975
111,24.737324829566255
112,21.546554362810596
113,32.62615503414633
114,18.289820986611687
115,39.00578026288956
116,19.604214818031544
117,21.69455241988783
118,34.312971463044015
119,22.721035932672883
120,35.45626333005235
121,31.953401083474137
122,21.201595563174415
123,36.369018620121636
124,26.381156661663333
125,19.341542780343435
126,35.094302979154
127,30.73974742366415
128,25.721037291088862
129,20.108514644874912
130,20.30993876248557
131,42.57320641279759
132,26.68255634606136
133,40.39373709703506
134,39.35572265729696
135,19.13077841973484
136,15.416145247293544
137,32.31078570988814
138,34.399015337395596
139,25.193127532094525
140,22.65832631549674
141,31.00503164346083
142,22.237821567305716
143,38.25540342135878
144,36.97296171105013
145,33.51761793639532
146,24.52933886961287
147,30.326485332055274
148,30.234699159674417
149,25.226108277886933
150,39.28690004241694
151,28.350930346187166
152,51.1427507549822
153,20.425804934790346
154,40.973515630115074
155,33.99099375906042
156,18.92431329493929
157,18.83030949733939
158,41.18842838580875
159,30.210708347794377
160,38.148655591909076
161,27.395859412452502
162,17.767034225881012
163,29.425567352162275
164,60.05503646307236
165,41.350151782420724
166,46.714226313737655
167,44.549771722051815
168,43.69306231734081
169,25.630984813886226
170,30.49093915666391
171,25.458386725359144
172,15.573665080600131
173,33.18238864367239
174,18.902035896843753
175,31.463997297692423
176,31.456484243344033
177,36.2897359545695
178,30.74669588218242
179,29.503908815701884
180,48.26457283162954
181,23.44683465361523
182,21.361746959226735
183,42.28870369401319
184,22.142594150662617
185,17.596718434900378
186,16.11624321583825
187,20.836068942610055
188,17.515959693756457
189,38.45257376547976
190,35.573210055239436
191,38.80792270277455
192,47.114767424096954
193,30.858254744992784
194,22.133195009927398
195,20.716391378379708
196,17.262482327091753
197,19.884578832092274
198,21.687031289406917
199,24.15265097156985
200,21.476955843496086
201,14.656814255432167
202,35.8289870078349
203,12.750486475624331
204,20.96012762667292
205,26.468442113364667
206,32.6036855179007
207,24.44265202248917
208,29.833791687989887
209,44.52868375145001
210,28.014217345034456
211,25.37084215621412
212,25.656309562533018
213,18.8205654338758
214,44.52661697410577
215,33.45016730765757
216,19.513206111608923
217,36.293730787968975
218,36.17614619006282
219,42.44858400919521
220,18.32003704465981
221,23.322791011847723
222,16.60316281442929
223,38.235790973883546
224,22.97837685242887
225,43.34391320524997
226,31.496807537290458
227,29.226143355438975
228,34.87968955282238
229,18.32798725536057
230,41.76812650655668
231,38.35199027200582
232,22.448419424207447
233,32.691807632972846
234,33.00126770839306
235,27.671920372507827
236,22.280125779401455
237,49.42161545129087
238,23.845753329167596
239,41.48054524475996
240,28.6685987885207
241,35.91706864583693
242,20.29520107128178
243,27.417186184281185
244,47.842454488023364
245,32.97820314457177
246,26.356916045319206
247,14.310183098188023
248,21.29277981952562
249,37.582048643917446
250,36.22098487345528
251,26.62999003060644
252,18.988247324613425
253,27.576281783105895
254,22.531154332263252
255,49.74617231083387
256,34.51132649666745
257,23.20182425813608
258,52.00496065174284
259,24.59949034627883
260,21.853954328193716
261,29.95774609371945
262,32.82558454783605
263,21.195287177374777
264,31.292211162116505
265,22.256410477695702
266,22.374471061303858
267,22.480919903851383
268,24.428125110403
269,16.641460562167133
270,22.02154894899012
271,31.35589628073396
272,21.03554972587888
273,20.54475811392443
274,46.623711849594116
275,25.44197639050493
276,30.25729447833526
277,31.80494245787137
278,33.26812459030576
279,24.61180392710013
280,25.13103282129537
281,26.92687662338601
282,30.10459037466677
283,29.36596782891831
284,27.94923364893308
285,16.802950731058043
286,27.949354063190434
287,46.98470968225635
288,27.220754084510403
289,36.253980561634854
290,27.21556580890316
291,27.70540759957717
292,18.700677038299037
293,19.562536977249845
294,17.578561392290975
295,28.848165621206057
296,28.70016607681168
297,19.258616176926825
298,27.487371475914486
299,47.783094542327596
300,21.43756961541603
301,20.566140533695734
302,25.83440576799704
303,32.6536911176767
304,41.57797988889766
305,19.112721793316016
306,39.116896097261865
307,37.3205530466113
308,17.9176839861493
309,22.66191033694848
310,28.224914159975523
311,48.3129692679701
312,18.202183282619952
313,47.58935083852698
314,31.59633097849777
315,31.269890852424858
316,30.480875429158253
317,34.27031036205768
318,22.225227145479927
319,21.92470967620994
320,29.46085130071221
321,36.47771580659186
322,14.098776051224595
323,15.343025039142773
324,34.00817225677981
325,24.386608046802856
326,28.595680041033333
327,17.151389861614515
328,32.43702165432763
329,21.8727927349411
330,30.79095401661207
331,19.59514641285066
332,31.69508001932187
333,20.941811291827108
334,21.323120303309043
335,27.760514230474918
336,32.514701874733824
337,35.523527050176426
338,24.55166542935453
339,23.212645758316274
340,47.959057304008105
341,33.080301660113314
342,20.512502881646057
343,52.048903308645755
344,26.3202624673278
345,40.88467381831282
346,22.20600718414637
347,34.49255320827507
348,24.48501819031874
349,37.88334569606181
350,20.57014343148104
351,32.36536311286244
352,34.32129786523194
353,21.11469455250557
354,44.82264253107351
355,37.329017752032875
356,21.933778098319472
357,30.283345829527452
358,47.83588260465726
359,31.322277996913115
360,22.499635329347896
361,30.502300418773515
362,35.426916747376815
363,32.667684530470034
364,42.05279041869448
365,28.78047723756453
366,46.8478483168162
367,54.31073934003164
368,19.016566988492784
369,19.159097885710157
370,39.21714541330664
371,36.3989216893701
372,23.364308467995148
373,28.598373369815448
374,20.57866864015264
375,38.291624848053544
376,29.39576206009098
377,19.191675859730854
378,56.89128781581411
379,35.82779490817686
380,36.22555972514558
381,33.353237925431266
382,45.809541435109196
383,24.31876555267442
384,36.468488428623594
385,27.61187002978222
386,17.79153871808785
387,14.581722196548563
388,25.650786605659675
389,25.789413861288565
390,23.46596356854304
391,30.021479173647748
392,27.20537764481553
393,18.143798726990944
394,19.088399439645094
395,25.320104633483435
396,23.120792716381587
397,31.43668434075704
398,37.287330125817476
399,20.0815920714459
400,31.066308732483577
401,41.393803192541455
402,35.12216336402294
403,15.9856026462553
404,24.461300333941765
405,28.70599851084029
406,27.572650859149046
407,24.367148436955596
408,28.09901834913313
409,35.172529014328255
410,30.58419451227955
411,36.27649676460795
412,24.09928383351906
413,24.732841375035136
414,22.152518795184164
415,46.68820173334097
416,27.718416191182
417,40.79141713028699
418,26.3543258914558
419,24.728346616613184
420,32.38076118486214
421,32.99917257055909
422,26.148725864064783
423,21.100274911772644
424,21.874558993676633
425,55.30350468493443
426,26.83924099189446
427,21.420519697556983
428,45.48928072206258
429,30.53857444366197
430,24.58126731554491
431,32.61327337807211
432,33.48866303513545
433,35.063989471495674
434,20.42594921212777
435,24.065920896153642
436,38.457946328914005
437,23.019761896846088
438,18.940875760580447
439,17.49810128195965
440,20.516826513832324
441,49.84770882805098
442,29.98867151453681
443,19.032837789134454
444,41.784230556072906
445,31.978506102321564
446,32.15817689658895
447,34.42972301324471
448,20.961315304130117
449,40.573006620803554
450,22.89867853650703
451,21.683796203585178
452,16.71579873120559
453,41.55206495123825
454,28.713283164545633
455,31.140358191325085
456,27.05197171032746
457,24.1725152650875
458,20.705654663877173
459,28.01479827341453
460,48.73764495390363
461,22.355480654129845
462,21.46002313278109
463,39.262570878373474
464,25.225585502742387
465,38.57787810355227
466,22.922155415091805
467,33.25566749570991
468,28.22677905273782
469,32.10976854717367
470,31.975031093924212
471,48.09658541215858
472,47.263925094037376
473,23.246038837999702
474,26.49173822191677
475,29.46570868058449
476,29.12364552139721
477,39.600058985842246
478,19.407308483841632
479,39.898061619018904
480,37.7369980128835
481,22.792002596555037
482,30.23137440022063
483,25.846611853380022
484,51.476837445109936
485,34.54088045168441
486,39.67187114382775
487,42.80754650859406
488,19.00663063715177
489,23.977187935449983
490,44.72027937048851
491,41.28816549028736
492,32.28492381859433
493,15.0368534647057
494,31.852559060264916
495,26.19921183675281
496,21.96954496563458
497,23.11517784243215
498,22.757368511852462
499,30.244912748334265
500,29.146389011972232
501,20.06882013840699
502,22.826934852792878
503,31.164920933131032
504,34.384102610839854
505,29.184751194986543
506,37.53581175934027
507,19.97044226671292
508,42.59169535355421
509,18.53805837866028
510,20.898028697406602
511,22.962179828568516
512,34.89504285319932
513,19.85631427994454
514,28.327861753446236
515,33.34581225159353
516,22.759598533710502
517,32.86994734529135
518,25.462263140933963
519,26.230699134304057
520,25.940051747902835
521,33.14385271205993
522,38.91053511269582
523,34.224943322427414
524,27.675066429913457
525,29.71854028455091
526,40.35880168153341
527,27.274385576346653
528,34.69565700409438
529,22.416237707785946
530,40.27099727588028
531,20.000680159185325
532,24.839432759847288
533,29.359760863927843
534,46.870193287195185
535,21.69634510190034
536,32.679830195144234
537,36.66661496429902
538,28.24082546142778
539,21.784166124561093
540,48.92710977037178
541,18.477906253030902
542,39.8087368101051
543,34.81908110592719
544,30.8483990417568
545,19.87958743492295
546,32.70153930983456
547,26.23847429453939
548,31.740107421180955
549,36.79222260103166
550,41.417235256303975
551,29.794373592992976
552,29.174173670982945
553,30.13911138274512
554,17.423303375464418
555,22.034311785466357
556,23.532120316606303
557,32.618561799391834
558,19.109875027995145
559,39.664028074512935
560,21.09357178103834
561,28.771182860089862
562,38.18201477470029
563,30.759773457865933
564,22.469397224712022
565,18.113112225699656
566,20.127517018007723
567,33.30511286943805
568,32.71721506243118
569,32.772671867438056
570,17.67335559211042
571,44.351524707105234
572,50.06085407805607
573,32.63167040088315
574,22.742565361400615
575,22.15922828650188
576,39.133500806432316
577,35.011299322401804
578,22.574199239746335
579,24.70444590865584
580,50.632718983789644
581,37.64275259819056
582,20.72826125236645
583,27.043905094186492
584,20.955767396662196
585,14.087807049610054
586,20.653476221061517
587,39.052558251190725
588,27.108978202421177
589,21.99444177466519
590,31.38372895581409
591,50.339116186369715
592,28.931481362495227
593,57.80569477703066
