Id,Predicted
0,30.98261049883086
1,34.498040513144616
2,22.645603848015384
3,32.779282869254125
4,38.63282271269762
5,20.52573423126711
6,31.370405394398723
7,18.455282502702556
8,39.172788918422164
9,20.50631958202022
10,37.59488924710111
11,18.946870037127585
12,25.00650077201626
13,21.263764349813183
14,37.71582434186618
15,31.57861841583921
16,33.62829733656857
17,29.01757351054452
18,26.260556344449476
19,21.716714372964528
20,44.269789760356026
21,27.29975740588763
22,54.76243530847543
23,25.812392871907576
24,31.528568249978854
25,44.162827269740035
26,23.153227344729295
27,18.99788582325952
28,34.82773166686774
29,25.181664786865912
30,25.30889413841549
31,28.820245201572657
32,20.62414993956515
33,17.701760513076078
34,32.425670138225385
35,21.091253882989665
36,20.53795626987582
37,23.455970187870214
38,20.807951163356574
39,21.452982911265355
40,19.189908183134868
41,21.529259572818066
42,41.451553247541426
43,26.070228083339067
44,41.89258166847475
45,29.624916330190977
46,36.614343505290925
47,28.929830864096488
48,21.704005543416724
49,28.31864684169833
50,31.313529157272214
51,20.176085208792262
52,35.62907335212685
53,20.349408679650068
54,20.847731671079455
55,29.19307818080474
56,24.191276382502842
57,28.52378417998228
58,19.01684700540467
59,27.346237114014002
60,21.133483091722642
61,20.365106309126475
62,29.35561373291281
63,19.048064933508
64,23.373191049851144
65,28.75863390967633
66,17.92131882220358
67,25.033076595474395
68,22.18672200998645
69,23.005177892810433
70,23.149929777468788
71,17.962426268370272
72,27.99289805259634
73,19.955456515423215
74,28.405148110088824
75,33.76488986199921
76,32.869073915471446
77,30.21246188180566
78,18.82092464523606
79,27.076258763064263
80,20.22814023635588
81,24.697880748155168
82,25.33556758562853
83,30.155718707530294
84,19.014776390456632
85,35.39851948039282
86,19.362417146865265
87,19.604716117580757
88,21.131725894998002
89,18.01244027458757
90,25.455708189246934
91,19.858741092245587
92,17.38743837089057
93,34.7581073829522
94,19.164235720203234
95,18.22331895199887
96,20.344274661396362
97,32.568169700750374
98,40.45629101588216
99,42.265260331763365
100,35.420310366703646
101,33.30599486806389
102,19.750254813635856
103,36.961397841420236
104,19.292362076025654
105,18.645513256981413
106,19.591527618519624
107,21.84816126727472
108,33.72532954896768
109,18.481737579244765
110,26.336235363413856
111,19.469370032575082
112,17.48698260123308
