Id,Predicted
0,30.699809927312177
1,37.124674958491426
2,22.63198310780744
3,34.12002616712666
4,35.3266143936623
5,23.993010430118662
6,33.63711948407843
7,19.941662050669127
8,36.90677586175263
9,20.3796233281116
10,37.74002294094071
11,19.023112051885747
12,32.08857765993693
13,22.386963838330516
14,35.49414687163044
15,34.673563326582006
16,34.17243994554796
17,33.99381679802953
18,31.74962377476766
19,26.23835588348722
20,36.848628408751615
21,34.2784411105008
22,41.78295129568228
23,29.751398658901408
24,32.10739437074403
25,31.73713366975335
26,20.82121189777041
27,18.915715861294984
28,34.077470435613264
29,33.06106691375798
30,17.01119303042968
31,36.86611106209033
32,24.2964545407035
33,15.143459010182704
34,34.02528266397026
35,20.914694390832565
36,24.24355247583466
37,27.4579087407993
38,19.292674069263462
39,22.82107676361915
40,22.646210401157436
41,22.630594668753975
42,34.462804602790456
43,35.10017731849697
44,41.565669231325806
45,34.59130586490111
46,39.965099246084236
47,30.07688292189893
48,21.220108314816276
49,33.4889201061804
50,36.844306179788994
51,22.947345885448506
52,28.988500778496032
53,21.22073328165228
54,23.112709713918015
55,31.338224491977915
56,30.503359958073762
57,31.876568714424188
58,28.130256428554432
59,27.728969354933998
60,19.879633549743108
61,21.483113376364784
62,35.0973945328386
63,15.78274643746904
64,26.31319653503945
65,29.09466889847406
66,17.093101153249744
67,23.390215549511744
68,23.312177683412138
69,22.699611696726567
70,23.11500713995246
71,17.416665645719117
72,31.673870379809507
73,24.890390519343637
74,30.658815462270756
75,40.38435463197647
76,31.88219937703673
77,31.298530794710928
78,21.946759814267015
79,27.779485251889394
80,19.809235279041147
81,28.035641815766834
82,26.538204275737016
83,33.07936731658437
84,23.505970267956307
85,38.04926715051362
86,22.362030159802494
87,18.31881393106173
88,23.019953282331866
89,20.178473890512958
90,29.522365014348434
91,20.799463253862502
92,17.86522817121104
93,33.07443081229264
94,20.988576081656305
95,19.86400601872254
96,22.177868245233757
97,34.61668650870886
98,36.56928712362504
99,42.00997797662057
100,32.66985931540155
101,37.91870025590058
102,20.74206230475316
103,40.025280920209745
104,18.73084359269823
105,22.35151746425857
106,22.0034324566857
107,22.503272156691825
108,32.686128410705464
109,16.429994691087785
110,29.775142066048073
111,19.82401762799307
112,18.615107996751135
113,23.61203602482863
114,22.298119826489817
115,33.75209876629978
116,18.126663229298043
117,21.497069430375348
118,29.3085564891029
119,22.413269075898615
120,32.58805019377042
121,33.639124728394734
122,20.497368521832023
123,38.453801134063355
124,30.673871159545456
125,18.5987144262518
126,30.09251753341781
127,32.74763658168025
128,33.1456804761078
129,22.556433457033027
130,21.925825109571257
131,35.44552489601654
132,20.593181802581864
133,38.22420031685896
134,32.51079354408377
135,15.38461304881814
136,20.552319953126762
137,28.340518450657758
138,34.474413727574735
139,21.150235091238624
140,20.705952787914647
141,22.381541945833927
142,23.26101893869726
143,28.84454507648153
144,36.09817169261495
145,36.7701535147509
146,30.087762261231607
147,33.15905435740207
148,24.560160989185096
149,27.215208502789725
150,33.05100433356727
151,29.44479314100996
152,39.42634813337541
153,19.41453831137315
154,42.10597928183981
155,34.12349208658117
156,19.519265301290595
157,21.2988279571748
158,34.635341095559404
159,37.042675768331534
160,48.75964202712106
161,33.626371772550236
162,22.916054295677565
163,29.55139396305324
164,43.28947233067892
165,32.744251892678584
166,42.94210754194381
167,34.58204427063985
168,35.065407337906045
169,21.4597811357912
170,32.24091885617804
171,34.07745367638971
172,21.402483701564663
173,30.50085526567615
174,21.030110595942258
175,29.06028221698627
176,34.627404537997776
177,31.789986393978314
178,35.94771948526107
179,30.487299930018285
180,38.34735689018047
181,24.00466350799472
182,23.42565833834949
183,41.04612837069997
184,23.570272077939503
185,21.423094517153604
186,19.47224011813301
187,16.35425604525372
188,20.805133039230483
189,35.98285326599285
190,37.84950644390512
191,38.765210808381795
192,32.5097114791255
193,26.191335687316922
194,16.610483013415344
195,17.987322221827306
196,16.637132956356627
197,23.344957282264808
198,21.373721749259854
199,19.574177550695726
200,20.479275770728478
201,18.30260442066005
202,34.843672101580786
203,15.234104635963897
204,18.126452989464095
205,36.25286398320092
206,35.11837457485063
207,22.35508697550826
208,35.87370403701185
209,34.108614556365325
210,32.9619035376923
211,36.18720032378883
212,31.029618440908592
213,18.738658104561374
214,36.9521402956585
215,32.09929432741938
216,21.613195576769048
217,30.46074853097875
218,38.48773551581614
219,33.949427597758074
220,18.191237649700927
221,18.05470758741032
222,14.832278483164298
223,36.91538570472987
224,21.13674165507104
225,37.02452710437646
226,30.75028224556606
227,29.288658427970013
228,33.296621726705396
229,20.57093916765615
230,33.40364985422364
231,32.919216376844616
232,22.095878365293622
233,30.202200745910645
234,33.62367639111814
235,21.31241546377281
236,20.999398890584107
237,36.66735843686522
238,22.35243223441798
239,33.751250905665835
240,27.462038961379513
241,33.86633681147277
242,19.058599358232783
243,26.846378697090692
244,37.70755681827208
245,28.148080236263514
246,21.62444725322731
247,20.845138250165142
248,17.825743272785676
249,34.197522187370474
250,34.5443913462034
251,28.944884891367025
252,20.86732323051358
253,28.10226309677615
254,25.713377448981564
255,39.419706641510494
256,33.24477772714605
257,21.347290311719814
258,38.54381486774352
259,29.805611933852347
260,19.43651336487078
261,21.705771117931153
262,35.777976101119265
263,20.03619922412511
264,34.14363748466627
265,20.646139663686952
266,22.717512202248532
267,21.911416661005124
268,25.119555469495747
269,20.665376152150348
270,20.784776900553513
271,30.26725817296745
272,21.71466895742035
273,17.98097021020083
274,41.736507708346146
275,30.318411752961595
276,34.281971939685036
277,33.34566181067705
278,39.51116118035884
279,21.48590370378242
280,22.005187894918322
281,27.330803879616514
282,31.93191323022858
283,39.511159250560645
284,29.81351994831855
285,17.92763491990263
286,33.42086668276151
287,34.887902385446345
288,27.602843081078973
289,32.78614392977818
290,32.24846950623613
291,28.127325379112143
292,20.238228768603612
293,20.196430004750784
294,19.464907179519656
295,31.417420017442126
296,29.773141261401317
297,19.98716460107763
298,32.29195251761551
299,36.91019016848317
300,20.009825487707488
301,20.704302375418376
302,29.712492708672386
303,33.14202650015629
304,33.89589602901336
305,19.306443086234363
306,36.36213051641078
307,31.828777855956968
308,19.02585837995602
309,21.41354374860885
310,25.911638174570193
311,40.04877366749413
312,21.170515365787605
313,45.47690608935657
314,29.295753484721924
315,37.584527714352355
316,32.56545187670019
317,36.352295874604636
318,22.51393797834203
319,18.008840518926274
320,34.25720133564649
321,37.26364628681863
322,16.805243903080697
323,20.874501570585146
324,33.9175091400564
325,27.93720000514235
326,29.778589046815974
327,19.346025384887472
328,36.965232522627204
329,19.387647655583635
330,26.011777180218864
331,21.42627979443162
332,34.58919274916847
333,28.47147005918523
334,21.443053420399455
335,26.85781566722072
336,31.6762276905464
337,29.433587775548055
338,21.589533510591544
339,21.294899296605273
340,39.825582892271875
341,28.036764809455644
342,21.284242071287643
343,42.04446976129105
344,24.452644790678384
345,31.93571127618558
346,20.267795111898007
347,29.085033716488063
348,22.94739236128098
349,41.644198558043165
350,21.493457315299448
351,33.98680108299265
352,27.94825623411857
353,21.41580890613471
354,35.7477374409504
355,35.27199561370461
356,19.30223489891338
357,32.2491200083434
358,40.399741942755085
359,25.538867288626516
360,19.057813567387875
361,22.30479279846701
362,36.98701509150282
363,33.58227838618252
364,37.3353043348489
365,29.4587832860473
366,38.67988953398639
367,38.82090254186543
368,22.109622887088005
369,18.205300955884443
370,32.81343430121532
371,44.544573820353214
372,23.295158205403087
373,23.493932681716586
374,18.733653090242033
375,34.60155712939381
376,30.425844047877476
377,20.432743921734588
378,36.47725826539868
379,35.97561049805872
380,36.454161202376085
381,33.18740987398554
382,37.98887680065021
383,31.54766820099818
384,38.595114471765726
385,29.225482141926697
386,23.10880612407829
387,15.8098012914319
388,26.614661347906054
389,26.17132765118207
390,22.89133434647352
391,28.59765568764785
392,24.03624108592917
393,18.219799767315283
394,23.052630648204794
395,23.272309447953017
396,23.4123830569984
397,30.752182535453326
398,31.355916921801487
399,19.897374926806908
400,34.46792404504989
401,36.07030082051157
402,35.39746857993873
403,19.091312046044695
404,28.306379065202496
405,34.48750806141778
406,29.99127352978692
407,29.802862670901696
408,30.986052769186372
409,35.16555244310812
410,35.946847972751186
411,31.024624368403025
412,21.385997728573486
413,29.145431210775367
414,18.120905564840054
415,33.6780640146711
416,22.272835473090602
417,40.24902779140778
418,20.878230975457054
419,20.277937391658003
420,33.82097768252458
421,32.3272013366803
422,32.596214277119735
423,14.914091074198522
424,20.77850353520031
425,39.506492010459645
426,30.302432716947376
427,19.587022021794546
428,41.896296235147965
429,33.79743130950709
430,25.021334088196365
431,32.14126134528024
432,32.46441317391536
433,34.516710897058985
434,18.05881869452508
435,18.918137926083478
436,35.80325207166884
437,32.00134909285978
438,18.333005949618
439,19.85928361947857
440,15.868013801815216
441,32.915018550395615
442,29.950532137562167
443,18.501983260543064
444,36.7436012835534
445,33.17481936221629
446,38.552805351316415
447,33.299074838669846
448,19.82243608498871
449,39.95070115588258
450,18.088937393506896
451,20.249316207159815
452,21.51975314531223
453,40.454168548364215
454,38.068244207585636
455,32.89573111867008
456,21.313626313391566
457,23.131966215239874
458,19.643213197370205
459,34.54046963338455
460,36.54812319798623
461,27.632826646279018
462,23.26056359398565
463,33.891134965714386
464,30.441010052163765
465,33.49489975191907
466,24.180340326866766
467,29.97714022358699
468,30.161339613690327
469,32.315456117476444
470,35.58260391873616
471,37.62249422425584
472,37.54934813501828
473,22.386339319538926
474,19.98129918932824
475,29.24341245697198
476,26.705936453429473
477,36.99672293379747
478,17.692035877634428
479,36.150803013105715
480,39.55539125441541
481,21.03450375967842
482,30.867511515312643
483,28.849723891995545
484,41.90246579090457
485,38.11692125837351
486,28.648131527860073
487,35.25245609368656
488,22.820585178913067
489,39.124907913271244
490,36.25378725982894
491,35.836462404591565
492,28.95236613883949
493,19.15733769715873
494,23.83983580036582
495,31.973378611925792
496,19.323949411195063
497,20.432965893938942
498,20.22321740051504
499,35.10901152598484
500,31.8554962724799
501,20.120167521370824
502,22.039927494714103
503,33.05686384137481
504,30.682040400110104
505,34.23895458971085
506,40.78923509893615
507,20.089065279099366
508,35.47796322158753
509,21.696127987413565
510,21.512021405526408
511,22.29095195152874
512,31.129590068264942
513,19.6945224514944
514,30.79881687059258
515,34.64963280727586
516,21.75484962659022
517,30.897579800277178
518,32.34607907752261
519,30.32907335052714
520,21.458448399282073
521,35.11048048146681
522,36.729683353058974
523,31.53221296917733
524,34.54552867545345
525,35.17154907637761
526,35.98830870237624
527,29.150127232699834
528,37.11348358448474
529,25.451671640327255
530,36.85898855760251
531,21.087930933046252
532,22.99451238372561
533,33.334270426340964
534,34.28942416104575
535,21.738149397044513
536,31.646104243401677
537,43.46547909353765
538,28.910251848697513
539,26.742722002149137
540,36.93672224117466
541,15.936386110846044
542,40.44712042621879
543,35.827434589282745
