Id,Predicted
0,35.55629053891512
1,31.75401634952964
2,24.25551239734344
3,30.90839162179663
4,36.43841856430079
5,21.738845338592473
6,33.05564517303836
7,20.841613416475774
8,39.34356626993735
9,21.550187368240817
10,33.34768432931525
11,20.217224745721527
12,28.49147318139775
13,20.36655372738126
14,31.129451991718373
15,31.96497880470791
16,38.845409522661186
17,29.227934857602303
18,28.459101681740826
19,27.813605159398286
20,39.53451669553497
21,28.329422485106928
22,43.39231674357397
23,31.344557204849046
24,30.91109844134776
25,35.19376611943849
26,23.16066468905201
27,24.705353381574245
28,33.35898291185642
29,32.32356063979429
30,24.956517834508304
31,35.02902957016929
32,22.87598349032304
33,18.875896952935314
34,35.1326498474304
35,20.53049079650189
36,22.151692551216534
37,33.46648231937548
38,21.931330114924375
39,24.41535307121286
40,22.01517537781362
41,23.377492982101682
42,38.17817652102926
43,31.7027245914739
44,41.24646678449596
45,34.182675688515054
46,35.46034695313489
47,31.450578645208132
48,21.123634942095514
49,34.18004283526878
50,36.518687383379586
51,22.714114798391115
52,32.349308240762724
53,24.93221432469629
54,26.662983227816913
55,31.018553986639873
56,32.12046656530147
57,29.002580912209684
58,28.36538409925618
59,28.804964612798507
60,20.750112774538866
61,21.179284603332203
62,33.49420757469796
63,20.975547091015947
64,27.593255205908278
65,28.2923724080658
66,18.49097263957559
67,25.127997234935133
68,23.969385302039832
69,30.015457832431686
70,26.583705058344847
71,18.533429012012963
72,27.034932838284732
73,24.632138593178194
74,33.499858339687904
75,39.936783242861075
76,32.05694766419826
77,32.37937851144181
78,20.44312756784602
79,28.304357169779355
80,20.708925436475077
81,30.083751329429155
82,30.658480308850816
83,31.14507856058001
84,19.483874849425742
85,42.647988186728014
86,20.268834182482532
87,21.457805068282212
88,20.189383709885263
89,21.90452673653517
90,29.01705205929071
91,19.12216303379949
92,18.23373812973404
93,31.19651515278405
94,20.209824438409132
95,19.469428558655835
96,22.18486192006558
97,35.53761931726947
98,36.94732491755531
99,42.371045221005986
100,29.24434069499831
101,32.73072027993959
102,19.955584222323953
103,38.8481559899362
104,21.239520351746314
105,26.661503373311586
106,20.5695827734219
107,20.41357162630804
108,29.707566139676082
109,18.05306675192574
110,30.370986722570233
111,21.652417161863468
112,19.15612848811946
113,24.79655187619624
114,21.830806891426032
115,36.26931443291517
116,21.001060696177987
117,22.2193228963004
118,32.23118090317768
119,19.665935013677732
120,33.31829599831261
121,35.266568352920594
122,20.62640975037273
123,39.56964878829599
124,28.93995897623444
125,21.471260605461694
126,31.662558693972564
127,33.14217993176691
128,27.657037165439842
129,23.696389386375557
130,23.795100724697605
131,40.65481913295747
132,21.18394286938199
133,38.77675075691773
134,33.89483211051578
135,19.728841296670886
136,19.80348129264912
137,36.861334937998315
138,35.223339279666874
139,21.342963667703295
140,22.203355871307004
141,22.652243912012842
142,20.648257268625976
143,28.82923915679005
144,38.02283379416486
145,36.526247313926895
146,30.755120118541562
147,28.311894637002215
148,26.304197059746354
149,31.143350885963592
150,36.00086064310974
151,28.165429874333682
152,41.171761100845245
153,19.747720747593497
154,36.94300657656604
155,30.472438527636925
156,20.86854060661391
157,20.47981319768742
158,36.0167456312578
159,33.78897746255232
160,32.667415047470676
161,29.543405063682133
162,29.8260170617821
163,31.613504896028875
164,42.66812536016853
165,34.98729500654596
166,43.03703264174732
167,35.04107577110233
168,38.66351507003468
169,21.17219595832109
170,30.611725607240682
171,35.92804828824646
172,23.47627523265488
173,30.00178361395027
174,20.903595940798958
175,28.411847311705042
176,35.34483585038435
177,33.138871891607124
178,33.55395089932159
179,26.826042471705705
180,42.71118976398292
181,23.109816763395475
182,21.46407779285263
183,39.05788408743095
184,22.99239608111441
185,20.764608633317426
186,18.41292473136596
187,19.612722319343433
188,19.783718611535683
189,31.816379636487216
190,41.08634313051595
191,39.00404001277419
192,37.621771562707615
193,28.50968794463764
194,22.653231043452337
195,19.374184394553865
196,18.778208854457954
197,20.757597185077433
198,20.23399010674641
199,20.81858135269606
200,21.02876288790706
201,18.110509613791745
202,30.0079980785097
203,19.18120428937408
204,19.83788129113944
205,30.86427447152477
206,35.03531585193614
207,20.478986447555343
208,34.59392967551441
209,41.34044322079467
210,30.21254645867931
211,31.761833358937903
212,32.521889855740504
213,19.51538440391555
214,35.67056510521116
215,32.69881449823218
216,21.345505080854185
217,38.106619828332185
218,35.54683789161973
219,38.01959619037014
220,19.50473691164681
221,19.335423551355863
222,22.993070730071466
223,35.424197370900934
224,24.02885504217063
225,36.063424874101514
226,31.420526044168877
227,29.8750041853486
228,34.455772928020004
229,19.79317981943145
230,38.60473594919968
231,34.22115884746185
232,22.530507725111796
233,30.05347595478293
234,31.328515051979263
235,23.843872262475333
236,22.742912903909172
237,37.42655487696112
238,21.621757935465784
239,37.178459035288924
240,30.377399463960046
241,33.329517220974815
242,22.349198021947874
243,26.337900745700118
244,43.56061287432251
245,30.487173904780505
246,26.024143020575448
247,22.79072489157241
248,18.73524753744282
249,33.95281401313261
250,37.137414826507495
251,28.411670379240334
252,21.951721745435748
253,30.03326567298169
254,28.68486557313219
255,43.382221487129655
256,34.38174123956148
257,20.96795814846954
258,40.95862532746961
259,30.704652586150672
260,19.812261599424335
261,21.844183927204625
262,33.458518331660834
263,20.45194237726497
264,31.12736200787219
265,20.13350650519943
266,22.654544581690644
267,20.50065604707977
268,28.704544942398755
269,18.889465879113406
270,21.147361092706966
271,28.35396949207425
272,20.89252189363733
273,20.010819284157456
