Id,Predicted
0,34.17439730378546
1,33.14380811166008
2,22.591395055122963
3,41.326413014000735
4,42.02016350142151
5,25.222957949027702
6,35.81453838546746
7,18.426150998712014
8,40.949128785806295
9,21.551797427958927
10,38.722750204446996
11,18.362670698846753
12,29.06220387223924
13,23.047606777457126
14,38.29867651370586
15,33.554793819452186
16,39.76078951378888
17,35.198678145439885
18,26.130978147641564
19,25.683505573137293
20,49.14478139872518
21,35.55868672214504
22,52.53770072671239
23,32.78616178283688
24,31.03337104301968
25,46.041225755873235
26,21.012405240280263
27,20.368091498919476
28,39.120074753884246
29,31.353830837114774
30,18.870896213363686
31,32.765467676477854
32,24.76861048204369
33,17.218895664951386
34,36.50184332921282
35,22.415201579624078
36,22.804174297550368
37,29.368286032021004
38,20.930439330303724
39,22.044832520427107
40,23.355866559923616
41,24.63584997385989
42,41.12478464842064
43,29.829140514793234
44,40.137938894482005
45,32.67702330164889
46,40.12945585980586
47,30.008432340926245
48,22.446441722746084
49,36.60542474885462
50,33.86804020210816
51,23.629333938417627
52,35.34611452751152
53,22.499596489949067
54,21.350827940614124
55,31.642526234215342
56,28.96925231936598
57,33.19540135282717
58,22.66307762271075
59,30.29772012696547
60,21.3682264192768
61,20.80760569023983
62,32.50054082661086
63,17.27776946230465
64,28.83252986212906
65,23.924985740144958
66,18.377389882571922
67,23.82982360881206
68,22.901995894903305
69,24.12607830826334
70,24.759489920252538
71,17.40473817655175
72,28.449035077731242
73,24.52132922737172
74,30.617440322265
75,36.46418063222282
76,35.178568766394605
77,30.538018137826416
78,22.308907017174267
79,28.68276203784224
80,20.308309738804265
81,29.238924853399528
82,27.971675844174992
83,28.78418792456986
84,20.923120814100198
85,35.55436487090194
86,21.338481371564335
87,19.940251610636626
88,22.69660014827797
89,20.167313097642964
90,28.373423577661846
91,19.35569652835987
92,17.867835543484308
93,36.32355751593317
94,19.70299449590315
95,19.12976017161047
96,22.87428008870079
97,35.627990759627735
98,35.204372770422786
99,43.53399077025836
100,34.62134639660131
101,39.05501645918377
102,19.17907690056271
103,42.63125029830148
104,18.718509627016157
105,17.95940123407642
106,21.928915781671673
107,23.639084011786334
108,37.199258278420864
109,17.352685000953073
110,25.054796483776762
111,21.239251849685676
112,18.017300772271685
113,26.16285413455326
114,23.01565121407062
115,45.544540750335685
116,17.4803703063465
117,21.358200627911966
118,31.36653702226289
119,20.48148197504706
120,40.175816504048655
121,43.12024915141194
122,20.474983602942157
123,33.314280217050865
124,28.265991897065934
125,18.742801086522586
126,33.2210505094823
127,35.27525165274194
128,29.825406061681857
129,23.669961453411293
130,22.91875222045034
131,41.7915895614906
132,24.01620063971806
133,34.926950368383935
134,36.88497311587928
135,18.882858413716722
136,18.931001038992587
137,28.159001336185217
138,30.089212545394176
139,21.300285182850963
140,19.591603712070725
141,26.080047103752914
142,21.35294458154627
143,28.76638512433616
144,48.34353088501295
145,39.12326918023406
146,32.58894354391449
147,31.557952263313883
148,24.552932030426458
149,26.869779087736678
150,25.73300598731584
151,35.03179870534858
152,43.822976762658755
153,19.928312735697144
154,39.60490407270541
155,29.52280160982256
156,22.175110650224408
157,21.406515900339894
158,39.172385845832366
159,33.97515192061793
160,49.23737520461519
161,29.00669086154168
162,17.230510764939822
163,28.964445134015694
164,61.92759314832607
165,40.87772703801085
166,44.5268577233213
167,44.861583574873265
168,41.73702588644394
169,23.3239237406519
170,33.837074335932556
171,29.542333096151978
172,19.201933847444398
173,26.472525245806263
174,21.174486902855374
175,29.785777832768634
176,30.783236729409996
177,32.76903732546587
178,36.291172570265026
179,27.694210042370475
180,47.65896506619669
181,24.46799831384256
182,22.61386498931067
183,45.32858702662595
184,23.474634122260074
185,21.461370975919596
186,19.423095183650066
187,19.587824078960875
188,19.54104294038604
189,36.81472245238415
190,41.42324662352158
191,35.04786669517355
192,39.55073717074008
193,27.233564807172783
194,19.413932009455785
195,17.770448860006088
196,16.82454928074653
197,22.50190815970492
198,21.50337495866021
199,20.5761449309117
200,22.682407245060457
201,18.461782242855193
